t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
8.5405,1.551442029128469,-3.0258099718027727,18.90590109737936,68.25943846609574,-7.560685152779295,148.09217729509155,22.48691845678333,24.69546237915882,-55.110735218792385,-11.053774399728297,-9.077429915408318,-190.41558034825698
1.4085,-2.735308176847284,-7.051408929916042,22.873958660238443,56.7161711545664,1.4103652595755267,109.05344980114393,13.55516362387882,-8.380259121166475,-41.71020905496455,104.57746520476934,-21.154226789748126,206.78885634512085
2.266,-4.621649564773265,-15.916878592566862,12.143089170134871,94.14972700518123,-24.689942488355545,91.41437750023182,-18.802563272754725,-32.67826395457226,41.18025912988687,99.130349054569,-47.75063577770059,229.12475536545264
3.4665,6.035675263015154,1.359606898392632,32.08535573896519,-11.361832316138537,-31.249281015162726,13.308576559641267,-58.122515962363764,5.231793542480915,-77.3558724250453,-32.261638683940156,4.078820695177896,-497.63419730618847
7.0825000000000005,-1.2911629114099288,-3.268133731843515,23.26562232486331,42.29957174483287,-3.181483286951224,89.7785530668247,22.529863540497008,0.33676415605107746,-57.822741989628916,33.735593367384446,-9.804401195530545,86.34033005049378
5.5600000000000005,2.2192412185749344,7.671915536679719,9.080812508516745,-33.693225294097665,-7.485092173709861,-34.867953689732495,20.833517886950176,41.7994173400771,-7.189971532036534,-35.97400127566748,23.015746610039155,42.717675194410106
0.722,-3.8534073200085,-2.530438578887437,33.34212203610077,-77.2312290972274,15.42792084676506,-289.7199842958879,-64.00154168601676,7.687889890411794,-79.16262629095317,161.60142099934973,-7.5913157366623105,322.14677740106663
8.2645,-9.645346876333688,-9.068956580210413,33.134555704085614,45.45921629741413,-3.283343405335021,53.85553987682846,51.22311925864688,61.87687080730895,-0.8866876735467599,255.0366306875016,-27.20686974063124,967.7155359024604
7.1885,0.4138354498637204,-2.750847841908461,17.633151353711742,44.40731731159746,-4.169459095455479,87.93585304073666,12.760484393875647,11.210476410569743,-48.160723069105934,4.098799035805747,-8.252543525725383,-96.31758303966501
5.557,2.1575158451032586,7.548059818524938,9.103591537638792,-33.58658200096266,-7.553579757469645,-34.99838161097572,20.318857733254134,40.774820612032315,-7.991488895166587,-35.127871488552366,22.644179455574815,44.22529242758219
7.768,1.1065932364366875,-0.3707453731122437,31.36221064392016,-54.82735664530403,7.471742538481069,-157.25527111159445,-69.60074274079334,-10.821596723406318,-84.04387144646809,66.454751132109,-1.1122361193367312,-146.9543970434163
2.9955000000000003,12.68213186516044,-6.593954820929363,32.4293918805309,82.7911788984936,-38.65760723898147,315.4326422071023,-109.96968796240441,-10.92256985145304,-170.10486387974834,131.04676603194068,-19.78186446278809,-469.45883732063294
0.7915,-6.687066339332792,-2.4175394769435674,28.53216878536199,-67.13886257276872,14.933393222711015,-254.1528749268885,-24.443593948876476,-8.957205774329669,-59.920487639647284,136.11650697419833,-7.252618430830703,625.9113902854251
1.6535,-1.3909566570412402,-8.850740592360719,14.44462344253886,75.9130009191319,-4.48491308186122,117.28097868473441,1.3151615659371174,-5.519287587079403,-26.20848078752911,51.93261412511201,-26.552221777082156,-76.27507417737752
6.569,-7.309544058979127,-1.4905970298483928,20.87854320635188,-59.43351190524435,8.135464865521927,-178.33150198607865,-1.2440416139370072,-58.69947003296071,-44.7812265045183,90.5550063961938,-4.471791089545178,542.4298736419134
0.2145,0.8236713151592111,1.7717737282950774,0.11249237640518421,0.06930742416730558,0.511110578121971,0.012338261449074668,9.550331555525968,20.68725577442182,1.1593757767896404,-0.268618461315492,5.315321184885232,-0.11558605764364438
6.087,-6.076422184195992,4.635480276079598,23.640778809159446,-150.38314127596243,12.986720049635855,-422.7112991533255,-43.264116673206544,-44.11066867555627,-91.21000003435853,40.79677739494329,13.906440828238793,671.9384120016512
7.498,10.679663361115002,16.093882960251626,15.7037318045494,20.48411295917747,-1.0448240588099633,42.467537449458376,74.6263089505437,116.2709460239558,130.00011058548046,-273.21813466077657,48.28164888075488,-102.99835832956597
1.493,-1.9250900954944266,-7.763697050630199,19.527714509626175,64.80896432455677,-0.46810740103408716,120.10753436309811,6.42289477319904,-8.07810843205551,-37.12873998623264,86.79829521937651,-23.291091151890598,64.49560936351145
9.1395,-1.189841067865996,-1.1147403563946285,23.304553989579826,-23.771197948564126,2.08055786646778,-67.60982671872465,-23.02019083385045,-6.552652005218619,-60.81989026796661,49.74972476852621,-3.3442210691838854,122.12110119794465
8.449,-0.7222344001457512,-4.394814229406648,24.3091536197165,66.85292815379391,-6.507495072134793,154.41356849126623,30.127129861184947,8.236653080047269,-61.651133938970474,39.98128607896828,-13.184442688219942,81.00241550578403
8.7215,7.867508870860093,8.334288647477882,13.636426944929639,54.13174990825237,-6.853015513143944,98.30343211836853,58.79954767443025,111.52426529367915,29.20583013229694,-167.78166818754096,25.002865942433644,-244.8706681586002
9.4765,-10.093830939691436,-15.687160982311642,21.35894497254185,17.816788921646737,-4.471985450113393,-0.5685600512816725,-38.11651150455532,-46.87454027592544,101.38565232090022,317.2444192749532,-47.06148294693493,386.2334146776626
7.45,7.408687971184255,10.357484180007857,11.637985252274762,30.27338333763748,-2.947227380210093,47.65748880660751,59.7613454258735,113.81080504601358,45.700353183914316,-150.81363147523805,31.07245254002357,-124.25369924618963
5.097,-7.0886456927860255,2.891170360164211,29.979572407176676,-17.959587274814904,-13.106837405930833,-88.26225254151494,81.83857325468747,24.24815446345761,-100.4410080589067,-68.71646387921113,8.673511080492634,344.2017783068271
9.6225,-9.245771579153978,-10.739235494726987,34.17360805916306,73.78096122416187,-11.036808036852602,128.58178891334651,58.846322068431775,78.85581346582534,8.16175770761825,293.2174634276903,-32.217706484180965,1235.5437619693503
3.3695,13.526762537755966,6.154392211704805,38.48463401285566,-2.4904422159684407,-32.04341190979339,86.96025533045092,-76.21414547648004,-115.93413488908932,-19.377971510136533,-234.35908962306027,18.463176635114415,-965.4463105162199
2.1270000000000002,-2.611014946205124,-12.26341754511395,9.061152634822207,86.71196231769257,-18.888410836873863,78.33269087373972,-9.812063671395705,-18.297785152388936,7.856590770566296,24.40873588314159,-36.79025263534185,2.383417088166766
4.7235000000000005,-7.059768213026355,3.2030607585414765,16.29759344481403,-102.63633442257564,-5.67222962156886,-250.4109675191287,-0.00804470689733705,-80.14710895118579,-66.07365896682877,50.43415240082902,9.60918227562443,831.3844241061774
1.3855,-3.079041165111167,-6.864180424742247,23.842358298519766,54.25571122526127,1.8903803559562569,103.73858170808151,16.404318628950477,-7.827749879854481,-42.44532278213103,109.40253788712897,-20.59254127422674,256.19828969288506
8.9155,14.19020870288796,8.66839561520868,38.88273344759061,-22.28212132250664,1.5709831864147377,19.665000967311165,-77.50025219929942,-164.66763768083362,19.317757614320172,-314.76879480191576,26.005186845626042,-1063.0397937030125
1.5595,-1.60493850101441,-8.265617844444183,17.206891844298912,70.09492627414525,-2.0682463572420033,121.72595554193506,3.4881328398475233,-6.988410623011124,-32.61981016797171,72.1306660015129,-24.79685353333255,-11.143740186027117
6.065,-5.105963853859471,5.443131802566814,25.709980984759614,-150.9470651885887,12.652391034294638,-435.39254415171513,-45.45610862432585,-29.78827715332972,-96.35324052775756,11.004250047055592,16.329395407700442,473.079265813265
8.9725,8.676968387524475,1.5603032964227854,36.35717130308686,-30.928683458672097,2.370392961381242,-35.64147912034265,-102.095334369689,-76.44560746381545,-83.41496633593098,-25.799530774142227,4.6809098892683565,-768.0646514824638
1.445,-2.310717482748047,-7.362509150463839,21.3809968829145,60.395574473679574,0.6212584782142041,115.3138069916411,9.87765779652166,-8.553395548763653,-40.00402577679883,97.02221072281725,-22.087527451391516,138.17951964716235
0.835,-7.556037394869405,-3.1588215681200555,26.213836014284897,-61.109658415780466,14.577121574649487,-225.97487931449933,-17.137500148286975,-24.91462187596171,-46.03626260685839,143.91448900086587,-9.476464704360167,657.8302285447592
1.3765,-3.232156522667289,-6.795232465062935,24.225279258430113,53.26234539605145,2.0747753921304017,101.34025221919264,17.63158597209499,-7.480031193180081,-42.638297263461894,111.35405869604861,-20.385697395188807,276.8926689863796
0.265,1.4794765692116019,3.1897979146528765,0.23128548644706434,0.04612651751185832,0.8765908058871115,0.00782134451187432,17.149339971924604,37.01677375938772,4.102462268540574,-0.7838804798701804,9.56939374395863,-0.06754505107790401
8.1385,-11.412417219109685,-13.988702211836404,25.369986428851647,1.4636634152507761,1.4178220128506647,-46.2844556860216,-24.299186512016423,-17.443931966879894,91.99076318554083,353.4295218562858,-41.96610663550921,499.97767784153484
8.26,-9.872053919345136,-9.350317741288759,33.12769262507154,44.28809542058225,-3.159019650943689,49.48971527375194,49.50545720114603,63.130195468767056,3.965222981733774,265.46635665958496,-28.050953223866276,972.265259305368
8.8325,15.298893859634216,18.302150568448095,27.367363228886873,18.64666538959726,-2.079697400743403,78.46380625317802,48.67923247773605,-6.543810354743279,207.0221114272588,-519.5282678660947,54.90645170534428,-274.3279978071586
3.438,7.9278177162023065,1.5469717509490455,34.33249770288295,-10.353210800248297,-31.368342994252266,29.612715478886113,-74.16167045278091,-20.381516233422616,-79.2903615706396,-42.75819328563462,4.640915252847137,-651.5787408058486
6.0455000000000005,-4.180018852622814,5.922345819679321,27.612257806656967,-150.927168168813,12.319005923881992,-442.5819610288081,-49.90352144579168,-19.86212142169251,-98.38912507102361,-12.602171424349564,17.76703745903796,258.37973278214486
4.5465,-21.993645654644045,-1.7787317956420325,41.474686704236596,-91.7071923083219,-8.907563422997486,-332.0876051958757,110.44194628169824,307.0437798989626,-71.47975020618816,165.4795362634394,-5.336195386926097,-482.6510175540693
6.309,-19.54714577226177,-13.286149688708736,31.514819926610894,-93.53760974633111,9.458295451781941,-288.2770335032643,-30.927648910800762,72.53255170564047,175.66573441898674,512.2482247039843,-39.85844906612621,-65.05059248858652
9.067,1.3120608869789978,-0.9366711074783821,28.261479725344387,-27.471230320719645,2.2965082660140155,-70.84299504285558,-49.95855026529344,-1.7029144788980162,-76.59385750766157,53.942941834035814,-2.8100133224351462,-67.94766831072843
1.1095,-11.155046172629602,-10.189029482314968,29.85911883676887,4.486753575511049,8.049901981904766,-58.58941747619615,14.146920478657385,22.877683964972384,34.033782127496195,299.7486885682732,-30.567088446944904,719.8646829644435
2.383,-6.602208999446018,-18.918931115007577,19.194343270562282,114.02158661014003,-30.885602654215585,144.60887291305843,-9.145634545475573,-8.332252335902911,73.72118206779388,249.114871523437,-56.75679334502273,742.4807445185916
1.598,-1.4924520119690945,-8.522180855178584,16.002405300662076,72.70852051444474,-3.037980152807496,120.65716317804576,2.4112320823498408,-6.345673339830549,-29.954668251599777,63.666871575665894,-25.566542565535755,-43.060417696809736
6.174,-10.320462135410205,-2.2504569237377985,17.93152447811494,-140.94507681141687,13.43512678338315,-346.17427768940547,-60.2450246946928,-115.09599024456459,-24.592240856981437,181.29920022636446,-6.751370771213395,934.3826819803426
8.2255,-11.284734499226724,-11.571174922393627,32.30121789407188,33.79636754477511,-2.0760890927012596,16.30321643812291,30.931963313106078,62.185365973019195,44.439979085200974,339.9666749138818,-34.713524767180886,928.6316677106907
4.388,-11.91782891840444,-5.189210223938059,10.363795987547235,-165.72807599111155,-2.6960713288479403,-261.3080077624022,-98.44188904644774,-202.29998063770398,34.206984910536775,219.5079920884999,-15.567630671814179,895.508108643417
1.728,-1.3334089284530426,-9.229112289882389,12.670465626676629,79.23885291029337,-6.5064701721407845,110.53954030812595,0.2818192959999095,-4.7049555403940255,-21.482149957633688,37.698297123400266,-27.68733686964717,-101.40224098410192
0.967,-9.983376439722077,-8.368247966732175,24.138353206110708,-36.71110299042323,12.377626461458515,-144.71170335788975,-20.55981826052421,-42.56165211536897,19.173623098090758,238.70682812772225,-25.104743900196524,560.9714630101546
7.643,13.352811804755154,9.528269600866746,39.932651223511876,-48.56308899226962,6.459840172821233,-53.5863745513039,-86.8085110311537,-175.3225558930234,20.740789787604044,-331.92597774273287,28.58480880260024,-1403.3891495516325
2.6345,1.3304514519669788,-10.055061525572247,21.350247907047226,170.82849019302395,-42.746406819432735,360.2083006001141,56.97336041763168,61.648640672294455,-70.31247730003774,43.84956609855601,-30.16518457671674,45.14760920650588
6.966,-5.669876944832281,-3.8119965282362585,30.322910373579994,36.3842169410038,-2.0029426984675975,56.59327304992194,54.96302110696403,18.985555198776822,-59.24855386399832,79.20661212910237,-11.435989584708775,537.3426188157298
8.0695,-9.128280453413993,-10.899979358902455,20.4260158741103,-19.10584437915808,4.04737027950632,-74.24440898490151,-36.82283343404269,-62.284842171430704,45.02801199299533,241.7489957915742,-32.69993807670736,352.18780927205114
7.164000000000001,0.09458292152281458,-2.982801480065595,18.842223429514004,44.208962160713604,-3.958236926135085,89.9413895434121,13.43511814482951,7.8072076688904275,-50.52867929779218,11.993649772567402,-8.948404440196786,-66.41875281502519
7.1895,0.42659044547511976,-2.739562587969765,17.585039634056894,44.4112488239148,-4.177694748526166,87.83898535219942,12.749718489465952,11.360179918609317,-48.06269641694852,3.7640678655129918,-8.218687763909296,-97.41628275548976
0.2285,0.9688726304772589,2.0861615726057936,0.1321000755926969,0.06507893873079218,0.5919491733632863,0.010833368003667704,11.237968360016138,24.32233475966843,1.6689535788681056,-0.34066104017059695,6.258484717817381,-0.0997367473108469
1.962,-1.622972251349501,-10.376083923331104,9.236005823340438,84.33875834999593,-13.36339430168369,86.42601859576493,-3.1923583698200986,-6.713963648187304,-7.789560443861902,11.494813189359249,-31.128251769993312,-85.30692270378495
9.1325,-1.0232254765756248,-1.0729683673804689,23.735102632522686,-24.118776512768108,2.1035146178609416,-68.42937652104361,-24.61620542081655,-5.394497891863573,-62.1965096210848,49.58579083399384,-3.218905102141407,111.83212930900743
