t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
7.04,-2.4451085728512467,-3.2723768027872753,25.789531247502083,40.65725755531265,-2.7646352344645475,83.56231705967937,32.38457525595236,0.6321759404993683,-60.771626403619095,43.735806253770754,-9.817130408361827,212.90844356368189
6.0105,-2.216334081570045,6.427661931082247,31.049977011855724,-149.8232028443932,11.6679882191211,-443.664784462614,-63.38324271787026,-11.335882150822343,-97.04681990018358,-49.75555235569075,19.28298579324674,-215.3591595348662
4.6235,-11.8986064691508,8.68046898384232,27.70072010522586,-98.6606477045906,-7.619289699546558,-325.69024173569306,107.1301068253406,-4.6221929763421645,-177.1549947110149,-141.79459399891988,26.041406951526962,523.931429891772
7.9375,-5.063766180904659,-3.395013088651778,20.704927958071924,-41.05561857879332,6.768198595107265,-121.12142150030907,-24.368087656264514,-40.31372459963397,-38.02227892374685,111.34911999603963,-10.185039265955334,361.16059005509567
7.0440000000000005,-2.3177411676956443,-3.2703535821935152,25.546891016146958,40.830152590951336,-2.8038906425798795,84.38644010719875,31.304028445972627,0.38857254405316866,-60.54606114238827,42.717213957612195,-9.811060746580546,199.21905734169673
0.451,11.462942249973482,22.627345982462256,11.736522016485853,-8.600488164920618,6.767122502246763,-1.6359379985840405,103.04354915996711,157.03284042402882,228.07817700577147,-256.9658561328904,67.88203794738676,-84.58043871427644
3.7925,6.472637680205644,14.451489660529496,21.075505225491103,-50.83082920565649,-24.67061681513939,-69.9432507309662,28.957690597582037,55.038872948483274,37.33720672702835,-253.74161665096355,43.35446898158849,-371.8528992301972
3.0465,8.67639482284118,-4.738088591609869,25.32605863073041,87.23338017556905,-39.574282678346975,286.168866450885,-46.911453968941416,67.51254232286836,-108.64652787697551,32.763729293137374,-14.214265774829606,-652.4109636255921
5.3305,-0.11845074476548595,3.391272531416221,15.03439290219623,-28.346345196186054,-10.851781527110585,-52.01108435939212,6.7508875656310146,5.924723178622837,-40.49391430933567,-22.639378479551016,10.173817594248664,93.94075257317746
2.2155,-3.7401443396110197,-14.346646883147296,10.46928118446746,90.20475799395486,-22.399989687177182,82.93449276730128,-15.860267441407913,-28.820782176901936,25.740097997782062,59.99432227997785,-43.03994064944189,115.03404794253959
6.496,-8.733111045467696,1.9230347031784385,25.598249432024303,-63.209159684423476,8.052365851343724,-219.58176356850706,43.35229780203789,-30.950154968169038,-85.05692736752452,13.98283768602299,5.7691041095353155,577.7737996945436
5.384,0.2221616257690432,3.808089946308551,13.04630663724131,-29.48067808482591,-10.276784504999284,-47.16847351083691,6.378605120569169,9.790831387412954,-33.94457445598474,-20.20083105691124,11.424269838925653,87.07076893993042
9.102500000000001,-0.15704697592013755,-0.9739351145470804,25.692129372825477,-25.615440300134082,2.194761102329226,-70.9510804504155,-33.784321686403516,-1.5832700905948154,-68.36024783403165,50.63790726381527,-2.9218053436412412,51.39559837122272
1.4045,-2.7904554811785856,-7.018015924619286,23.041102419143858,56.29620379347414,1.4947815451088573,108.20986517959004,14.020599359067134,-8.314348555592813,-41.860246817278444,105.4066199048614,-21.05404777385786,215.02794561853216
6.0045,-1.8274241176549375,6.49565253685467,31.62985912949247,-149.50613411309155,11.551679087483963,-442.0966707910471,-66.27536756799547,-11.414039507414138,-96.21765744637227,-55.95044058175205,19.48695761056401,-307.8912530816233
2.9255,21.332479301475793,3.47884931768818,42.96306090102092,80.23546285492594,-37.97328429517509,330.72993381419894,-98.30083698295019,-284.7047519802635,-40.3571134422162,-229.6974779562383,10.43654795306454,139.86173891579574
8.6125,3.324616172841761,-0.3971573404983994,15.338123824713291,65.75933928126025,-7.963644059536392,130.1385428244637,28.54160414785865,50.45667971091277,-42.222570520746736,-59.667690814801986,-1.1914720214951982,-292.7605397173346
5.877,9.579885346734352,13.872680462356065,39.14332285055377,-125.89894280087633,8.185274571728279,-261.90138874431847,-82.9709916446592,-128.8097103240345,28.515189235681063,-417.1238673396967,41.618041387068196,-2309.08907715492
3.9785,7.511264452798442,15.978612273817388,33.24530106795229,-121.40376443431902,-15.203539934992449,-247.9701245182476,-36.73028622412954,-40.17391579476069,31.364338019465066,-409.8100112568178,47.93583682145216,-1556.4034542192185
2.6305,1.1032682340827096,-10.298217566960254,21.6289916549295,170.6365743770653,-42.62428035629775,359.93537279855144,56.62171636663567,59.95142904945014,-69.03972835550027,52.103487439366404,-30.894652700880762,91.34331524178788
4.75,-7.309864296758159,0.9296197898792468,14.806803846602326,-100.80590994253987,-5.505900269988114,-228.78334987162722,-18.411069076165816,-91.86419304173985,-46.28069832933255,87.0412120618782,2.7888593696377404,795.2201636188249
7.988,-6.393784771076693,-5.826919301978334,19.34595864612376,-34.57735458580517,6.079425153498746,-102.82270402114344,-28.908699894821574,-55.58458366820224,-14.33380002633632,147.30469443617835,-17.480757905935,359.29496830208984
0.184,0.5785089185124563,1.240181569901537,0.08866380379405721,0.07605666051481746,0.3747422401318351,0.016480915690027128,6.6927831744056245,14.532033107071301,0.4810163331852061,-0.18601587589757318,3.720544709704611,-0.15806568407515428
7.5245,12.664946488457353,18.8155391554366,19.88928772831032,11.815617992758375,0.3485413569532282,39.21431590318904,73.32154466255083,83.55765639183429,185.25903296999348,-386.04329001852585,56.4466174663098,-157.1389330861186
6.4325,-12.93443944882732,1.9768704354437938,32.02504632579146,-62.96975212701936,7.60778811218038,-255.56742325005774,86.14334671569175,42.47705943205031,-110.97090198241273,-0.33961514815566574,5.9306113063313814,539.0650035091774
6.521,-7.870323211770091,0.9831345136968689,23.651286622944035,-62.548982470492035,8.163278914297225,-205.186536492749,25.985594784177565,-43.37219326077276,-70.80847242084563,39.29658629813869,2.9494035410906068,572.501452544381
7.9345,-4.9908687553319036,-3.2755118728822246,20.82072986981716,-41.38701100289321,6.798213796900163,-122.20368966429557,-24.23344217839642,-39.353496902835076,-39.17499047975484,109.5855588935529,-9.826535618646673,360.32912043256556
5.2305,-1.1840395105316086,3.1390358360484307,19.825447329959044,-25.513131528887453,-11.81396488619778,-62.324937332173505,17.717621936912945,-1.0040642921007983,-56.585262849657745,-36.71965810554467,9.417107508145293,117.44012797345937
7.1335,-0.3427970657864225,-3.1646887712411687,20.42722837630073,43.704118673436014,-3.6761604965535826,91.28930805031034,15.485201618888553,4.2449253753199585,-53.38844388617244,20.94170159662187,-9.494066313723506,-20.13906737587672
4.2635000000000005,-4.447940184413179,9.953018635499056,17.11031676959507,-180.21159585559522,-4.179157836701398,-396.71358381497186,-36.20200765647286,-54.210520434846075,-89.89851327452865,9.912294188523475,29.85905590649717,883.658347506238
1.2315,-7.399250315482094,-6.969779453225847,29.91352891018697,33.619336881565715,4.944325550495604,32.69868520557833,37.91404550412818,16.18413329511528,-28.199264726673626,174.8713622901328,-20.90933835967754,678.6861536922478
9.7835,0.5582555494373388,-4.415783882100076,25.998944247187566,93.8099956709741,-14.26434058461258,239.18229106073989,44.06960135559996,19.797224945453706,-71.7965204812734,20.99572328737524,-13.247351646300228,47.13793667116397
1.76,-1.3305087950052754,-9.376036725690355,12.013911508357824,80.35734545948584,-7.399571394776695,107.20318510682061,-0.09793384736495625,-4.494023215395481,-19.562598493514326,32.28553006207112,-28.128110177071065,-106.62581367140388
0.0925,0.2043330982129888,0.41808530090727575,0.08116081162545687,0.0892942599417997,0.1664951018752782,0.040154160358256814,2.2268162868846693,5.120162507088223,-0.13100287150991247,-0.12322640229210755,1.2542559027218272,-0.39429440897219714
5.627,4.079920562057039,11.367683712215138,9.417447114065675,-37.04546931777069,-5.603484830160818,-33.58150709351954,35.832162183810304,70.05114073278149,21.265740301348494,-70.00909085144116,34.10305113664541,-13.058677180652694
8.6035,3.0739350938097245,-0.8332948136172071,15.728600400546242,66.26695992287436,-7.946952870386871,132.74012965764328,27.194660848605047,46.50173356292759,-44.50495285920423,-53.160398783641654,-2.4998844408516216,-285.1147641905293
3.856,8.170098284066217,17.347663032001304,24.747416740926724,-70.18818318036016,-21.617423103605343,-102.97328597778437,21.58746429899071,30.843684975341134,75.73817574728349,-359.12166335374457,52.04298909600391,-707.2433596750327
9.2485,-3.093383424037865,-3.0260774812190343,17.857256486100177,-17.466750805834,1.472809297802624,-49.6635030020669,-16.793691377645693,-29.82212647674888,-38.259127951226134,71.50419253477429,-9.078232443657104,184.72678090209433
0.908,-8.80506405154519,-5.743768797744035,23.974288986524797,-49.21530818566615,13.627095315459092,-179.19098969373889,-18.602355647654605,-43.32996984437511,-13.357984278962746,186.91808121456572,-17.231306393232103,612.0078759333489
7.8575,-3.037737554654511,-1.1767299059599539,24.801771393457017,-48.42628420044192,7.277283678068387,-147.58419190586667,-29.816207713496347,-15.815932918574411,-62.564287147912204,77.61127031990486,-3.5301897178798614,274.7842888847267
9.6365,-8.37875629336589,-9.674980658390384,34.15770893941591,77.60249743585416,-11.46520562976249,145.63001725010895,64.64025378560923,72.73412881699932,-10.024057349058708,252.8726758879231,-29.024941975171153,1194.4233478845867
1.985,-1.70296707177215,-10.540384385015019,9.074362103687198,84.59703920637696,-14.084894741236116,84.54801129421101,-3.777133926051718,-7.6044590234527085,-6.248673890400731,11.050225415299622,-31.621153155045057,-77.8159462836228
7.4945,10.419428160891206,15.683323096199322,15.261513538840108,21.41841156749936,-1.2116604685287318,42.82491996809963,74.05736092058052,118.25608193287019,122.71338017086975,-260.7696593341491,47.049969288597964,-101.37182156315527
5.349,0.0022076815423581154,3.512398485400328,14.307156795853798,-28.754102962281202,-10.660311835947635,-50.2953240477537,6.347805076298499,7.178142787751504,-38.1451407701977,-21.498332897860692,10.537195456200983,91.5637808720557
8.1155,-10.757381311627315,-13.330031391294497,23.364775425782344,-6.267556084408259,2.363160578394641,-56.82252663384815,-31.994056881080084,-38.89600739698483,81.0893839441831,317.72074596063317,-39.99009417388349,421.78522595778674
0.35100000000000003,3.983113809078736,8.53695593803267,1.3695759237979108,-0.28304689548244893,2.2822457831146097,-0.001418372363831129,45.25537439405688,95.2528081583961,30.35141896828275,-11.408962419770704,25.610867814098007,-0.3734704897201944
1.8135000000000001,-1.3525242665060282,-9.612118649081818,11.050618443213073,81.86587775190145,-8.923447338429252,101.39600929192744,-0.7300660738564488,-4.3888838703129665,-16.468060477098003,24.353977869994424,-28.836355947245455,-109.29151436428538
5.277,-0.5549213255476746,3.169752219402982,17.398819101597322,-27.00431803180459,-11.37573450759128,-57.25072564561608,10.242417417701969,2.3231609316759965,-48.15639400147837,-28.145627430474516,9.509256658208946,102.66401205879009
0.0995,0.22064255754318507,0.4553366871767466,0.08030318228086959,0.0884256216564014,0.1756610216079011,0.03748797969802709,2.4353669179920163,5.5292756029072265,-0.11367784498647639,-0.12499060664592299,1.3660100615302397,-0.3677789381660977
0.389,6.094903001088379,12.896783699867635,3.1811390275876503,-1.1494756893297617,3.4895765361587325,-0.05082104422058367,66.8693312984628,134.88218998832494,70.12150223184294,-39.876986268675424,38.69035109960291,-3.1484315343842857
2.8125,16.297796143252288,14.469579617983579,18.59878781642898,144.16256849430437,-42.88867635308197,273.1705350997556,125.88040324161727,181.63813640239857,186.2248714223835,-413.27920960210645,43.40873885395074,-50.45632850057973
8.0775,-9.422926862770925,-11.390037615185868,20.81343861722196,-17.122446852144158,3.7798552654571536,-71.40635418581309,-36.793554376293585,-60.108259955002666,51.8242946515604,254.1882956036644,-34.170112845557604,357.6865453243831
2.386,-6.628472810976518,-18.941792214713356,19.415612437094044,114.7747667470793,-31.055979123735046,146.8622788532503,-8.358427290289086,-6.903608221158702,73.77954100039548,252.99172975776048,-56.825376644140064,759.7996001866577
7.8065,-1.124920106276993,-0.653373421906398,28.305865932085084,-52.166814950546275,7.411035894771498,-157.73974191919672,-47.45134810684033,-6.413587736037435,-74.7482597818818,70.66111543461645,-1.960120265719194,100.77054909791264
4.421,-15.596648216926111,-12.216826539137315,13.338151236871735,-157.04053647667973,-3.5544298607833853,-240.42853651618387,-123.24231969879177,-212.90444096836407,154.97269795476575,319.99041649032154,-36.650479617411946,309.6549393164123
4.0485,4.2007868204590615,13.585930990690205,33.138906839380695,-146.46343320399987,-12.121604951857739,-352.8379108764457,-52.611991501688436,-23.05177816126983,-31.299923019218774,-303.75946822273795,40.75779297207062,-1325.2589595587524
6.2055,-12.404568965706886,-6.1781842400996565,17.946493871289405,-134.26698182611554,13.041031604369216,-318.8122617137143,-72.00313457004324,-131.572257485017,28.779797282592128,245.14372742676082,-18.53455272029897,778.5010506782342
0.181,0.5587784880639406,1.1973339756153147,0.08728862704567036,0.0766072662680439,0.3637745364228568,0.016962384901274122,6.462162141781786,14.035914146706407,0.4362718868592235,-0.18112090511463888,3.592001926845944,-0.16293690591848156
7.6000000000000005,15.658257152099765,16.924504627681916,35.80723415862482,-28.33421828651788,4.739270542767304,1.0173910935782366,-15.671743530696368,-143.91145527285397,169.52109430134112,-577.685481935618,50.77351388304575,-1024.7438998227176
5.8505,11.410586043548252,17.40975835115372,37.471822041512375,-113.15249177143498,6.942469890606484,-201.03985665341193,-53.1607686953803,-132.431268635614,98.7294378251212,-539.2228749487311,52.22927505346116,-2229.631468678786
9.935,6.481743883024867,2.4745493789849453,17.043409587239623,86.36202539815247,-15.080363598117746,194.41751790217322,46.29008035775325,83.62362710585127,-29.410265045813247,-128.53678400804233,7.423648136954836,-472.27180737742856
0.992,-10.4842787501018,-9.359640407195144,24.782349661762545,-30.446400607899157,11.711818991294697,-130.80850945397958,-19.20001717883259,-36.0869216505404,32.041987186728036,262.4002818873708,-28.078921221585432,553.5517487327392
1.9515,-1.5907336060830233,-10.307436545571978,9.321335810654869,84.21621698284886,-13.037638397118666,87.33802451431735,-2.9508124120406762,-6.367703900040162,-8.460820500663687,11.862860405443925,-30.922309636715934,-88.37260594306372
