t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.57155,0.57155,1.1481950201774145,1.7197450201774145,0.6562508637824013,0.02047761,0.0029303459910000004,-0.2875176355151875,0.5313029971776437,-0.39816680562705287,-0.900637570541706,-0.7403879957682828,0.3542644928160569,0.11666318991125335
0.11715,0.11715,0.22849085167343938,0.3456408516734394,0.026767703273543424,0.5862964900000001,-0.4489272223930001,0.8018458378368125,0.33728641807558984,-1.527166920001306,0.7411093371369044,-0.8275705133566491,0.45284217685570893,0.824578127485967
0.36260000000000003,0.36260000000000003,0.7158114035634422,1.0784114035634422,0.25955321493210415,0.07551503999999996,-0.020751532991999985,0.408683998076,0.4311182759679146,-0.7708925291847982,-0.6499256972619001,-0.8210947236318088,0.7425988776426298,0.7758945379235295
0.9007000000000001,0.9007000000000001,1.7897218661706509,2.690421866170651,1.6120024848599053,0.6422419600000002,0.5146927067440003,-0.18505745486949976,0.7383976308234462,0.0006997551142734868,0.811594375631207,-0.7466072442463393,0.6085893319973613,0.49001656449259756
0.7438,0.7438,1.4685074736872978,2.212307473687298,1.0922758589286121,0.23775376000000004,0.11592873337600003,-0.555958772428,0.6311745663870331,-0.16983977929189875,-0.03894589676688725,-0.9747485587822788,0.24417933961728955,0.015958892478895037
0.2748,0.2748,0.5527725361115384,0.8275725361115385,0.15190189292345074,0.20286016,-0.09136821606400002,0.657474975392,0.39488021851845184,-0.9813627286178699,-0.15519317607726596,-0.9531173986543354,0.7687420710212511,0.8993046890126918
0.9573,0.9573,1.9061787875469016,2.8634787875469017,1.824784953318649,0.8364931600000002,0.7650566441360002,0.15567298947950015,0.7813963212049893,0.05571848875634391,0.964225064307058,-0.375794453141209,0.8247575300497518,0.4638188384191255
0.9665,0.9665,1.9165237140284754,2.8830237140284756,1.8523201696085216,0.8704890000000001,0.8121662370000001,0.22324308743750043,0.7886183376967192,0.06438225892926822,0.9779293398307217,-0.30043921006364505,0.862032054798794,0.9667127617620598
0.7330500000000001,0.7330500000000001,1.477660195382428,2.210710195382428,1.083198806225089,0.21724921000000016,0.10125985678100012,-0.5559650610570626,0.6244257795198819,-0.1826616146070592,-0.1062987802134909,-0.9628269049048277,0.23588288289421144,0.15335350713988116
0.2515,0.2515,0.4951110051308787,0.7466110051308787,0.12452041779041599,0.247009,-0.122763473,0.7079667018125,0.3857858700191706,-1.0455455677314174,-0.009424638433144025,-0.9793860610841372,0.751477793554475,0.5261371679633162
0.2381,0.2381,0.48638277444822947,0.7244827744482295,0.11580773859612344,0.27436644000000004,-0.14371314127200002,0.7332276966034998,0.3806508210263852,-1.0844135692682968,0.07470025728513806,-0.9903637060824669,0.736703016327001,0.6189126028522559
0.6665500000000001,0.6665500000000001,1.325549810103144,1.9920998101031442,0.8835452259242508,0.11095561000000012,0.036959313691000056,-0.49982487752143767,0.5842520456014348,-0.2658553512256737,-0.500634695384352,-0.8658421502293238,0.23372067400145563,0.957953256200399
0.14655,0.14655,0.29954057016989283,0.44609057016989284,0.0438976705583978,0.49970760999999997,-0.35324330950899996,0.8153811958285622,0.34734984630367205,-1.400190466312002,0.6051828392966229,-0.92414295446351,0.544593254879692,0.118840801810295
0.5003500000000001,0.5003500000000001,1.0064547171022051,1.5068047171022052,0.5035796177020884,4.900000000002029e-07,3.4300000000021306e-10,-0.06368097379618776,0.4947895272422501,-0.51024246050541,-0.9999975819478962,-0.7071075975658162,0.49925044345750597,0.028311743588767757
0.9840500000000001,0.9840500000000001,1.9585218005643896,2.94257180056439,1.9272833778453877,0.9372176100000004,0.9073203682410005,0.362119277031689,0.8025807513332717,0.08070402741496287,0.994982497444525,-0.14738860610954763,0.9340254315884295,0.2893960894975198
0.74455,0.74455,1.487815701125281,2.232365701125281,1.107753180272828,0.2392188100000001,0.11700191997100007,-0.5558549294239375,0.6316481248740579,-0.16895133785578298,-0.03423666797857849,-0.9755135867822561,0.2448431232798261,0.6692206632517321
0.27145,0.27145,0.551539387741669,0.822989387741669,0.14971536680247607,0.20894040999999997,-0.09550666141099996,0.6652177394939374,0.3935595830858338,-0.9903410133843217,-0.1343666857645003,-0.957354577134288,0.7669158398307254,0.24694967690448566
0.7331000000000001,0.7331000000000001,1.4594086090064013,2.1925086090064014,1.069892451262593,0.21734244000000016,0.1013250455280001,-0.5559713631715,0.624457001589403,-0.18260159600127343,-0.10598639566045401,-0.9628862182093504,0.23591621005534952,0.06833607837719602
0.8833500000000001,0.8833500000000001,1.7678665240382267,2.651216524038227,1.5616448940091678,0.5878288900000003,0.4506884099630003,-0.26511580756243713,0.7256969291141376,-0.016790169307474068,0.7432148925957599,-0.8255382523428153,0.5488236096270307,0.07750993379191773
0.2116,0.2116,0.41754486327814366,0.6291448632781437,0.0883524930696552,0.33269824,-0.19190034483199997,0.7741609280959998,0.3706960574409356,-1.166034964985544,0.23894022441611057,-0.9999988803886221,0.6971171390270323,0.06834303967369015
0.5992000000000001,0.5992000000000001,1.1940691105452472,1.7932691105452472,0.7154862110387122,0.03936256000000005,0.007809531904000015,-0.36197997491200007,0.5461985064818269,-0.3578184546408113,-0.8119612924962041,-0.76955500619308,0.3073443595337356,0.44948122394514234
0.4047,0.4047,0.8106921745539266,1.2153921745539267,0.3280871230419741,0.03632836,-0.0069241854159999994,0.2678876396105001,0.44965583303058476,-0.6837910856359203,-0.8260196033636159,-0.7649700611948627,0.6865206942627771,0.0015710946206713983
0.46605,0.46605,0.9474869993981341,1.4135369993981342,0.44157631606950043,0.0046104099999999945,-0.00031304683899999945,0.054146339084187534,0.47810600450714824,-0.5690728654580185,-0.9773346793387534,-0.7147462263375838,0.5719000408146073,0.49907746379377116
0.49395,0.49395,0.9900922703309579,1.484042270330958,0.48905607692997666,0.00014641,-1.7715609999999999e-06,-0.04200188388418763,0.4916329859742773,-0.5209601382465885,-0.9992775826077267,-0.7073506700413456,0.5129520584257202,0.7584421271997741
0.8952,0.8952,1.7893859263112721,2.6845859263112724,1.6018582812338509,0.62473216,0.493788299264,-0.21162040499200008,0.7343475916710547,-0.004811556997222082,0.790924590010508,-0.7734106543051582,0.5892431840452357,0.8131908068959515
0.77485,0.77485,1.530758180219217,2.3056081802192168,1.1861079759428603,0.30217009000000006,0.16610289847300008,-0.5398494332018124,0.6510799688346917,-0.13370283589150825,0.15550352137000867,-0.9973054735852658,0.2809323310405045,0.6039087604190783
0.03045,0.03045,0.06851579314517461,0.09896579314517462,0.002086305901270567,0.8819088100000001,-0.8282005634710001,0.620716504767687,0.3092755028528908,-2.0367652673993994,0.9817535168634665,-0.274669351562527,0.12552895682827936,0.5082878922668594
0.46025000000000005,0.46025000000000005,0.9035433890706204,1.3637933890706204,0.4158558448197531,0.006320249999999985,-0.0005024598749999982,0.0743634895859373,0.4753410158991504,-0.5793721663011007,-0.968972607187923,-0.7175580371588839,0.5838340670550204,0.3063551762133052
0.7029000000000001,0.7029000000000001,1.402040501447529,2.104940501447529,0.9854942684674682,0.16467364000000012,0.06682456311200008,-0.5418921272485001,0.605880319903135,-0.21952510579149867,-0.2916372292510403,-0.9220722869289929,0.2246355003466241,0.053840577458450944
0.50185,0.50185,0.9953606771260477,1.4972106771260476,0.49952175581570707,1.369000000000027e-05,5.0653000000001506e-08,-0.06873596389806241,0.49553226844975506,-0.5077470341563932,-0.9999324433185391,-0.707129589468966,0.49603818447005255,0.6112553507405108
0.8430500000000001,0.8430500000000001,1.6785836766362834,2.5216336766362835,1.4151299685882188,0.47073321000000024,0.3229700553810002,-0.41049435091956205,0.6970328043072301,-0.058635975484957206,0.5519078768694436,-0.9480520383489407,0.426097456102777,0.23519084406971413
0.0008500000000000001,0.0008500000000000001,0.002690257265289514,0.003540257265289514,2.286718675496087e-06,0.9966028899999999,-0.9949086650869999,0.5038120032906872,0.30025510840571273,-2.294121014581916,0.9999857384555392,-0.008004166395385783,0.0035203410610829848,0.5391054743190673
0.9043,0.9043,1.8041113262978552,2.7084113262978553,1.6314578723711504,0.6538339599999999,0.528690140056,-0.16706628615550023,0.7410606528580096,0.004290781417156246,0.8246004107442009,-0.7281606466406457,0.621442190049269,0.9180786613238257
0.47915,0.47915,0.943657648776,1.422807648776,0.4521535624110204,0.0017388899999999966,-7.251171299999979e-05,0.008724512109312355,0.4844103967777591,-0.5461937676037819,-0.9914311872667446,-0.7099979698458184,0.5444650076836349,0.1341927612869599
0.12315000000000001,0.12315000000000001,0.24907509444729134,0.37222509444729135,0.030673597881183932,0.56806369,-0.42814960315300005,0.8064021203043124,0.33931621990011523,-1.499911087906858,0.7152781597434344,-0.850915661342628,0.4725699315272548,0.7914586298279026
0.8200000000000001,0.8200000000000001,1.6432774885597614,2.4632774885597613,1.3474875406190046,0.4096000000000002,0.26214400000000015,-0.46973200000000004,0.6811499512597218,-0.08338160893905101,0.4257792915650726,-0.9838975182853178,0.3675864737669903,0.479891574383417
0.08875000000000001,0.08875000000000001,0.17011627582992053,0.25886627582992056,0.015097819479905449,0.67650625,-0.556426390625,0.7670339814453127,0.3278422260954518,-1.6673318908530028,0.8485102149815036,-0.6905246806653647,0.35333950048709534,0.8155074597408967
0.9398000000000001,0.9398000000000001,1.8872772567869238,2.827077256786924,1.773663165928351,0.7736961600000003,0.6805431423360003,0.03679564269200075,0.7678408419725463,0.0390283869674784,0.9293131529318832,-0.5083053899093016,0.7551536733456349,0.5169484393586843
0.42255000000000004,0.42255000000000004,0.8297004374731239,1.252250437473124,0.3505899198542686,0.02399400999999998,-0.003716672148999995,0.20611849637356228,0.4577542530215063,-0.6490346059416242,-0.8839125909608776,-0.745931745521469,0.6563760740063158,0.4560914986063075
0.24700000000000003,0.24700000000000003,0.48767396167669036,0.7346739616766904,0.12045546853414253,0.256036,-0.129554216,0.7167725104999998,0.384053733833481,-1.0584304990352777,0.018848439715408175,-0.9834605718741823,0.7469111761904045,0.41483359235138706
0.10515000000000001,0.10515000000000001,0.21813596472675212,0.32328596472675214,0.022936996691017987,0.6236260899999999,-0.49247752327299993,0.7898526051018124,0.3332631688330133,-1.584013860093942,0.7895770102388249,-0.775060056828161,0.4119757424428069,0.25248504962574003
0.07440000000000001,0.07440000000000001,0.14434232405081385,0.21874232405081384,0.010739068909380551,0.72454144,-0.6167296737279999,0.7407232355839999,0.323171284312335,-1.746403767507258,0.8927116924093823,-0.6044170598136807,0.29971413306513667,0.4165704966453323
0.63595,0.63595,1.254237239634183,1.890187239634183,0.7976321725453587,0.07392961000000002,0.020101460959000006,-0.4458246290066875,0.5666446992844729,-0.3065930973435414,-0.6568226784075187,-0.818956759761886,0.2589274644899946,0.13855934475488363
0.9144,0.9144,1.841945996398504,2.756345996398504,1.6842754191067921,0.68690944,0.569310543872,-0.11400189721600029,0.748583290825026,0.014297304700824394,0.8588168740983384,-0.6725893187658473,0.6582586441220597,0.7431367796499313
0.68015,0.68015,1.3599645337936133,2.0401145337936133,0.9249798776597261,0.12981609000000005,0.046772737227000025,-0.5185557053044374,0.5922521508292551,-0.24826907009494587,-0.42492632318280366,-0.8872136107707262,0.22753603096392855,0.5626064501302082
0.11905,0.11905,0.25240249350645133,0.3714524935064513,0.03004851685194303,0.58049161,-0.44227655765900004,0.8033910895754377,0.33792787145767594,-1.5184552647222296,0.7330416963874354,-0.8351708518712014,0.45914185206258284,0.21800630673221144
0.32355,0.32355,0.6600558552649866,0.9836058552649866,0.2135610719709864,0.12453840999999999,-0.043949604888999995,0.5289066473748125,0.4146075767409957,-0.8590837081045771,-0.4458541500993214,-0.8814080537346852,0.7711028116432774,0.8128310701095656
0.37020000000000003,0.37020000000000003,0.7349444579676027,1.1051444579676026,0.27207643833960654,0.06739215999999996,-0.017495004735999988,0.383960269508,0.43440725716286394,-0.7545971428761677,-0.6854626141847768,-0.8100205739934273,0.7342539124068618,0.21598990065433
0.79445,0.79445,1.6062546815940528,2.400704681594053,1.2760890317923952,0.34680321,0.20423241036899997,-0.5165497518773124,0.6639670167385909,-0.1115462747449125,0.275670910012199,-0.9994964030860727,0.3138239631030571,0.07556248781409391
0.44295,0.44295,0.8907811791700804,1.3337311791700803,0.39457152331338713,0.013018809999999995,-0.0014854462209999992,0.13486014012706238,0.46718834030152356,-0.6107380443192275,-0.9364397169286053,-0.7284611243947786,0.6183642643563185,0.5818951479569208
0.06445000000000001,0.06445000000000001,0.11204313988620085,0.17649313988620086,0.007221180365665645,0.75881521,-0.661003929431,0.7188706747101874,0.3199716744896989,-1.805148706347071,0.9191215875285,-0.5381817262490761,0.2614369966134122,0.3386862728729808
0.01,0.01,0.02568126584617151,0.03568126584617151,0.0002568126584617151,0.9603999999999999,-0.9411919999999999,0.5432135000000002,0.3030150501252504,-2.2072749131897207,0.9980267284282716,-0.09316997661463725,0.04139525976465669,0.48545257873620673
0.501,0.501,0.9890817317811359,1.490081731781136,0.4955299476223491,4.0000000000000074e-06,8.000000000000022e-09,-0.06587273650000014,0.49511124498189574,-0.5091603444469295,-0.9999802608561371,-0.7071134454795498,0.4978584280172206,0.5792834234308761
0.72475,0.72475,1.4451281020275244,2.1698781020275244,1.0473565919444483,0.20205025000000001,0.09082158737500001,-0.5541165556796874,0.6192644945126895,-0.19267496887344626,-0.1579857286263989,-0.9525382088525863,0.2310293022491396,0.8173484413823291
0.4758,0.4758,0.9503773944861618,1.4261773944861618,0.45218956429651574,0.00234256,-0.00011337990399999999,0.020301361412000007,0.48279033706366775,-0.5519949008040616,-0.9884621851367074,-0.710998885275765,0.5515339233018561,0.49141975108256286
0.25630000000000003,0.25630000000000003,0.5144562829684853,0.7707562829684853,0.13185514532482281,0.23755875999999995,-0.11578613962399996,0.6982251918845002,0.3876420935678316,-1.0319822063703465,-0.0395737308764614,-0.9746458565206364,0.7559083265480364,0.8942948397743435
0.5131,0.5131,1.0329632006744913,1.5460632006744914,0.5300134182660815,0.0006864400000000001,1.7984728e-05,-0.10629602827149986,0.5011384822947812,-0.48922722421349485,-0.99661446641026,-0.7082495205259194,0.4719915904534341,0.4184926670223068
0.5866,0.5866,1.1654709100541134,1.7520709100541134,0.683665235837743,0.029998240000000006,0.005195695168000002,-0.32913325440400004,0.5393595810093769,-0.37600339795854537,-0.85558117575948,-0.7552790943982117,0.3277656651031273,0.4081838940307183
0.9152,0.9152,1.827187796939984,2.742387796939984,1.6722422717594734,0.6895641600000001,0.572614078464,-0.1096339025919999,0.7491823970682309,0.015085637418040953,0.8613810275298496,-0.6679473644139934,0.6612203131096798,0.09437523858860564
0.3775,0.3775,0.7728269414820322,1.1503269414820323,0.29174217040946715,0.060024999999999995,-0.014706124999999999,0.35988497656249996,0.4375900331382981,-0.739191119061352,-0.7181262977631887,-0.7997200247703719,0.7254563982961573,0.333201693394124
0.06275,0.06275,0.12271223579597851,0.1854622357959785,0.007700192796197651,0.7647502500000001,-0.6687740936250002,0.7148344826328126,0.31942818474024387,-1.8155399978934583,0.923277275238149,-0.5263432793171758,0.25481709311385126,0.2904038359923702
0.84535,0.84535,1.6731889669060898,2.51853896690609,1.414430293174063,0.4770664900000001,0.3295098246430001,-0.4036585202899371,0.6986378248231836,-0.05620004968819914,0.5639008624184627,-0.9431996047205113,0.43242875528022484,0.953309746190365
0.06725,0.06725,0.13151973337792303,0.19876973337792303,0.008844702069665323,0.7490902499999998,-0.6483376113749999,0.7253247964296874,0.32086885063872367,-1.7882655799737992,0.9120485572140494,-0.5573512502612847,0.27229111129464423,0.1052403934244962
