t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.8987,0.8987,1.79896360580089,2.69766360580089,1.61672859253326,0.6358467600000002,0.5070242064240003,-0.19484534915949936,0.7369223113730228,-0.0013008457330480696,0.8041889469421527,-0.7565465432041282,0.601513132181084,0.9709445528190416
0.2281,0.2281,0.47139009609177374,0.6994900960917737,0.10752408091853359,0.2957184400000001,-0.16081168767200005,0.7501343995535001,0.376863282073657,-1.1144368390150812,0.13716793825914658,-0.9960751085688822,0.7233739031873512,0.9519900061607531
0.6273000000000001,0.6273000000000001,1.2588228109557573,1.8861228109557575,0.7896595493125467,0.06482116000000009,0.01650346733600003,-0.42782599637050023,0.5617643605306634,-0.31841623182164197,-0.6968146710047188,-0.8064534445465605,0.2686743894140488,0.44136933927373134
0.21955000000000002,0.21955000000000002,0.4407508044376672,0.6603008044376673,0.09676683911428983,0.31460880999999996,-0.17646408152899995,0.7632030680448125,0.37365483666148885,-1.1408415228858462,0.19015791365655854,-0.9990269315929002,0.7104267584317332,0.579367076740878
0.8220500000000001,0.8220500000000001,1.6342927049457754,2.4563427049457753,1.3434703181006749,0.41486481000000014,0.26721442412100016,-0.4651329536708123,0.6825477409046726,-0.08115582696100887,0.4373983015685794,-0.9816046996464416,0.37241605839168407,0.6552636619208629
0.46535000000000004,0.46535000000000004,0.939971043801507,1.4053210438015071,0.4374155252330313,0.004802489999999988,-0.0003328125569999988,0.056583529435062285,0.4777714474126374,-0.5703102706008829,-0.9763941237777249,-0.7150626787779193,0.5733482812968901,0.09218051816437434
0.00615,0.00615,-0.00329792301889293,0.00285207698110707,-2.028222656619152e-05,0.9755512900000001,-0.9635520091330001,0.5269973352130626,0.3018506850233225,-2.242902090832872,0.9992535066689545,-0.057574060769620926,0.025465986965450094,0.6025808444494413
0.8557,0.8557,1.7174387428762987,2.573138742876299,1.469612332279249,0.5060899600000001,0.36003239754400007,-0.37075722664450006,0.7059062756587414,-0.045311222710003075,0.6163763975457405,-0.9182934359220913,0.4619741637419081,0.08731021187354993
0.8400500000000001,0.8400500000000001,1.6880983765085535,2.5281483765085535,1.4180870411860105,0.4625360100000002,0.3145707404010002,-0.4191541199483124,0.6949448394076313,-0.061822213643342824,0.5360920219734394,-0.954018973403276,0.4179702255566997,0.18527599391422933
0.9760500000000001,0.9760500000000001,1.9595135512768544,2.9355635512768545,1.912583201723774,0.9064944100000003,0.8630733277610004,0.29717059622168884,0.7961857195565122,0.0732969290614571,0.9886988907098463,-0.21853931895826684,0.9010925061966462,0.5661991294831596
0.9836,0.9836,1.9737687188911555,2.9573687188911553,1.9413989119013406,0.9354758400000002,0.9047922324480002,0.35839205225600024,0.802219671244285,0.0802888312288031,0.994695638420296,-0.1514464817910235,0.9321690100531793,0.6145135510541185
0.30510000000000004,0.30510000000000004,0.6029690119114476,0.9080690119114476,0.1839658455341827,0.15194403999999995,-0.05922778679199996,0.5808091322884996,0.4070282016869628,-0.9036213287734921,-0.3393290261645408,-0.9100513262581766,0.7754338739667346,0.5021790434863035
0.8391000000000001,0.8391000000000001,1.6611424411591087,2.500242441159109,1.3938646223766082,0.4599552400000002,0.3119416437680002,-0.4218361536414999,0.6942849553047717,-0.06283330917156911,0.5310436913083055,-0.9558240199357212,0.41542778061287494,0.4876719347159122
0.5495,0.5495,1.1054212966174595,1.6549212966174593,0.607429002491294,0.009800999999999995,0.0009702989999999993,-0.22241205793749985,0.5197159823936951,-0.43155244287148287,-0.9520226269456767,-0.7232460527938952,0.3964861789057498,0.5508975257117746
0.12865000000000001,0.12865000000000001,0.2563574794537517,0.3850074794537517,0.03298038973172516,0.5516032899999999,-0.40967576348299983,0.8097552497474374,0.3411876006892994,-1.4755628288780727,0.690705736254926,-0.8706439394730253,0.4902179693724752,0.5497740493814915
0.6244000000000001,0.6244000000000001,1.2378507833903376,1.8622507833903377,0.7729140291489269,0.061901440000000064,0.015401078272000025,-0.4215411204160001,0.5601376038224366,-0.32241155297287866,-0.7097674798588466,-0.8023666040728014,0.27218198351914846,0.22073160333386166
0.6818000000000001,0.6818000000000001,1.3736730555370502,2.05547305553705,0.936570289265161,0.1322049600000001,0.04806972345600006,-0.5205920516680002,0.5932301735249584,-0.24615632562328255,-0.4155189264070765,-0.8897963669937592,0.22700773374058175,0.8171261988846112
0.013000000000000001,0.013000000000000001,0.03060028906796679,0.04360028906796679,0.0003978037578835683,0.948676,-0.9240104239999999,0.5554876594999998,0.30392546020794275,-2.1803674602697964,0.9966659280340299,-0.12063479835443218,0.053795305784078776,0.7907201207781253
0.27080000000000004,0.27080000000000004,0.5357389276824289,0.806538927682429,0.14507810161640178,0.21013055999999994,-0.09632384870399995,0.6667019453119998,0.3933038524782793,-0.9920924452904369,-0.13031854163261464,-0.9581609961729365,0.7665360884852819,0.8347391505939238
0.74195,0.74195,1.477443438877663,2.219393438877663,1.096189159475282,0.23415921,0.113309641719,-0.5561566739741874,0.6300079728709416,-0.17203464892581907,-0.050558078163725116,-0.9728223465250349,0.24258943869875177,0.568802046947163
0.5920500000000001,0.5920500000000001,1.1878461031778726,1.7798961031778728,0.7032642853864596,0.03389281000000006,0.006239666321000015,-0.3435746074583128,0.5423071154615018,-0.36809707163942607,-0.8373563438680469,-0.7612614303491941,0.31872128151988083,0.6185393886295263
0.0131,0.0131,0.011803360609460963,0.024903360609460964,0.00015462402398393863,0.94828644,-0.923441335272,0.5558913692285001,0.30395585427364147,-2.1794828958600623,0.99661446641026,-0.12154592322244055,0.054208409546566014,0.8014852506200121
0.68635,0.68635,1.3850063840629911,2.071356384062991,0.950599131701634,0.13890529000000001,0.05177000158300001,-0.5259351467036875,0.5959355208122896,-0.2403532930454026,-0.38934902657851916,-0.896889832758979,0.2258048514254114,0.038382872327998974
0.33325,0.33325,0.6767715689160959,1.0100215689160958,0.22553412534128894,0.11122225000000001,-0.037092620375,0.5002499687421875,0.4186488386689223,-0.8364403503864215,-0.49954648164074267,-0.8661563065087019,0.7663935422236938,0.9486590831294845
0.73455,0.73455,1.4567316906190335,2.1912816906190336,1.070042263344211,0.22005481000000007,0.10322771137100005,-0.5561286564364375,0.6253631210195348,-0.18086262155771055,-0.09692281853820585,-0.964591487776869,0.23690404973851897,0.1909120478289208
0.8519,0.8519,1.722892812204519,2.574792812204519,1.4677323867170298,0.49533444,0.348616378872,-0.3832467381535002,0.7032289220049285,-0.04929529172487751,0.5974012256787415,-0.928030451340417,0.45092874929817683,0.40492648698181977
0.20265,0.20265,0.4075476277052005,0.6101976277052005,0.08258952675445888,0.35366809,-0.21032641312300002,0.7850687284799376,0.3673931303731643,-1.1951782566444409,0.29313938107880505,-0.9988524089480203,0.6806848583682823,0.052922377286243494
0.57445,0.57445,1.1482015362986668,1.7226515362986667,0.6595843725267692,0.02217121000000001,0.003301293169000002,-0.29572651215231244,0.5328460121597869,-0.39385773506644833,-0.8925700793131176,-0.7430643941457447,0.3489956512312444,0.1554339913912708
0.09905,0.09905,0.2102057323918284,0.3092557323918284,0.020820877793410603,0.6430436100000001,-0.5156566708590001,0.7822476485504373,0.3312364512761897,-1.6141992295358107,0.8125110667182316,-0.7453493316554074,0.3905228831557068,0.10265698300350046
0.18895,0.18895,0.3938354586633614,0.5827854586633614,0.07441520991444214,0.38700840999999997,-0.24075793186099997,0.7987069706095626,0.3623941655835911,-1.2415016162183499,0.3742505527668931,-0.9920134596529608,0.6526138124098309,0.915353696354191
0.87875,0.87875,1.769004045858466,2.647754045858466,1.554512305298127,0.5738062500000001,0.4346582343750001,-0.2845294638671876,0.7223663893545093,-0.021479031677124186,0.7235697791884494,-0.8437303384211771,0.5336243798827816,0.004221609911944979
0.248,0.248,0.497827838752521,0.745827838752521,0.12346130401062522,0.254016,-0.128024064,0.7148433920000001,0.38443797965820636,-1.0555527992076628,0.012566039883352776,-0.9825873818737267,0.7479605221019081,0.9597181283245245
0.08965000000000001,0.08965000000000001,0.18650911116833416,0.27615911116833414,0.01672054181624116,0.6735484899999999,-0.5527812457429999,0.7684839234336875,0.3281374169148811,-1.662575010847229,0.845504227589224,-0.6955486523726836,0.3566343633664479,0.10474354165507627
0.9913500000000001,0.9913500000000001,1.9756917148315327,2.9670417148315327,1.95860198149824,0.9656992900000002,0.9489926922830004,0.4238247688525627,0.8084610277134882,0.08741546200294954,0.9985234265707301,-0.08073119111548503,0.9641886000478267,0.7006049150658149
0.44120000000000004,0.44120000000000004,0.8975412299682863,1.3387412299682864,0.39599519066200795,0.013829759999999983,-0.001626379775999997,0.1409847241279999,0.4663714756710182,-0.6139663826855041,-0.9325256250568852,-0.7297688281080636,0.6217519029339387,0.3162096926263418
0.88285,0.88285,1.78245738972442,2.66530738972442,1.5736425065182043,0.5862964900000001,0.4489272223930001,-0.2672622865868123,0.7253341713465797,-0.01729876457832946,0.7411093371369041,-0.827570513356649,0.547157823144291,0.03733210816598043
0.4441,0.4441,0.8695670235616435,1.3136670235616434,0.38617471516372587,0.012499240000000002,-0.0013974150320000005,0.13083518463349997,0.4677259159396169,-0.6086222254902574,-0.938950217876107,-0.7276218895988346,0.616126515652683,0.27162696913285667
0.7444500000000001,0.7444500000000001,1.5057214092495852,2.2501714092495853,1.1209343031158538,0.2390232100000001,0.11685844736900008,-0.5558695644398125,0.6315849632197058,-0.1690697511182067,-0.03486461136035408,-0.9754121194548506,0.2447539776837594,0.7509864368939324
0.16625,0.16625,0.34256987969583363,0.5088198796958336,0.05695224249943234,0.44555625,-0.297408796875,0.8126542958984375,0.35426048456840725,-1.3233195619585023,0.5022655331433725,-0.9652445025845422,0.5986067202600776,0.17556626957596355
0.37505,0.37505,0.7634157437954892,1.1384657437954893,0.2863190747104982,0.06245001000000001,-0.015606257499000003,0.36799882109543736,0.4365192498023105,-0.7443352173293786,-0.7073288904354805,-0.8031373607740065,0.7284923010744865,0.22252414041593027
0.9124,0.9124,1.8095954348329601,2.72199543483296,1.6510748747415929,0.68029504,0.561107348992,-0.12481538857599983,0.7470876204123454,0.012323749688831903,0.8523117005407919,-0.6840401822577742,0.650882904420541,0.3721536091398586
0.1024,0.1024,0.20654152869370584,0.30894152869370584,0.02114985253823548,0.6323430400000001,-0.502839185408,0.7865518346239999,0.3323479541157347,-1.5975093415688264,0.800061755764639,-0.7619192667692821,0.402358825075544,0.4734298847667293
0.1287,0.1287,0.24644115991264,0.37514115991264,0.03171697728075677,0.5514547599999999,-0.40951030477599987,0.8097821631905,0.34120466049582543,-1.4753441779534016,0.6904785223184307,-0.8708160390253936,0.4903764473313671,0.5680613081537194
0.2117,0.2117,0.4042373647130693,0.6159373647130693,0.08557705010975677,0.33246756,-0.191700795096,0.7740304107755,0.37073312890022175,-1.1657140922088458,0.23833005846048289,-0.9999979193427893,0.6972921084702218,0.060421178948337095
0.776,0.776,1.53225958085548,2.3082595808554798,1.1890334347438525,0.30470400000000003,0.16819660800000005,-0.5387722239999999,0.6518291414905636,-0.13238918804574562,0.16263716519488391,-0.9977256879215556,0.282657027896066,0.43730904989384245
0.7455,0.7455,1.4813027090259807,2.2268027090259808,1.1043111695788688,0.2410810000000001,0.11837077100000007,-0.5557037614375,0.632248475714186,-0.16782711064350203,-0.028270566770273453,-0.9764692166603816,0.24569984617487178,0.5444063976184891
0.010100000000000001,0.010100000000000001,0.006665148563784553,0.016765148563784554,6.7318000494224e-05,0.9600080400000001,-0.940615877592,0.5436277290634999,0.30304535314538866,-2.206366235253503,0.9979870789813204,-0.09408945357119947,0.04180879289066261,0.32993864604237566
0.5178,0.5178,1.0470473067679287,1.5648473067679287,0.5421610954444335,0.0012673600000000053,4.5118016000000286e-05,-0.12178597334800012,0.5034993769179191,-0.4815904984976557,-0.9937523454745929,-0.7092151499350057,0.4619961563515885,0.9651065947767592
0.9218500000000001,0.9218500000000001,1.8479699076130214,2.769819907613021,1.7035510593330638,0.7118296900000002,0.6005707094530003,-0.07237647717306217,0.7541810621490197,0.021614709972408143,0.8818472066421252,-0.6280036948084816,0.6860823685609703,0.44535218063762383
0.917,0.917,1.8385194344825475,2.7555194344825473,1.6859223214204961,0.6955560000000002,0.5800937040000002,-0.0997166244999994,0.7505321397869701,0.016857117066423025,0.8670707011644901,-0.657374456663996,0.6679074473302548,0.45833856453296984
0.35665,0.35665,0.6997873348963152,1.0564373348963152,0.24957915299077083,0.08219688999999998,-0.023565848362999988,0.42777463151243755,0.42856073844529935,-0.7838380458444492,-0.6210657086856967,-0.8299789931262515,0.7485292497360423,0.1314308428167945
0.32575000000000004,0.32575000000000004,0.6408160735459794,0.9665660735459793,0.2087458359576028,0.12145224999999994,-0.04232610912499997,0.5224853314765623,0.4155207174963567,-0.8539029594393392,-0.45818421273989285,-0.8779500034171962,0.7701786295897027,0.5937818470340556
0.98495,0.98495,1.9739223062424252,2.958872306242425,1.9442147755334767,0.94070601,0.9123907590989999,0.36960028660456246,0.8033033991522113,0.08153390298126247,0.9955323504759767,-0.13925413648686308,0.9377394631576351,0.6925849638685914
0.8731500000000001,0.8731500000000001,1.7289969546481474,2.6021469546481475,1.50967369095103,0.5569636900000002,0.4156620018470003,-0.30715954625818687,0.7183324431654938,-0.027217046293552948,0.6988398630545098,-0.8643617208958454,0.515510920128283,0.33833643672560254
0.09615,0.09615,0.1865197204176543,0.2826697204176543,0.01793387111815746,0.65237929,-0.5269267525329999,0.7782682057255625,0.330277257071321,-1.6288756063265755,0.822997593561306,-0.7305055857593264,0.3801724291285371,0.2307344637266836
0.1148,0.1148,0.21836275236407432,0.33316275236407433,0.025068043971395733,0.59351616,-0.457244849664,0.7998021561919999,0.33649472559611904,-1.5380479163474274,0.7509415061469914,-0.8179019435281552,0.4449843630252984,0.789613020825911
0.5427000000000001,0.5427000000000001,1.0766236086389749,1.6193236086389748,0.5842836324083718,0.007293160000000024,0.0006228358640000031,-0.20145906197950036,0.5161939023572798,-0.44207722660489646,-0.9642250643070579,-0.7191527798084452,0.4101575300497516,0.4820225852519372
0.56835,0.56835,1.155955084173048,1.7243050841730478,0.6569870720897518,0.01868689000000001,0.0025544978630000024,-0.2783591592311875,0.5296055449587179,-0.402943290564655,-0.9091925112390769,-0.7375452962011674,0.3601619975198012,0.7577284590080147
0.08985,0.08985,0.16258337343994694,0.25243337343994693,0.014608116103579233,0.67289209,-0.551973381427,0.7688029694669374,0.32820305096144997,-1.6615209923043257,0.8448325552908732,-0.6966590240334751,0.3573653983982481,0.10983759166700957
0.46540000000000004,0.46540000000000004,0.917389360355509,1.382789360355509,0.42695300830945393,0.00478863999999999,-0.000331373887999999,0.05640941656399989,0.4777953365822323,-0.570221833722647,-0.9764619329149149,-0.7150398657556442,0.5732449043395982,0.5692943272760358
0.20135,0.20135,0.38895267882835444,0.5903026788283544,0.07831562188208917,0.3567672899999999,-0.21309710231699994,0.7865239904650625,0.36691582961639096,-1.199482899053084,0.3009388275380491,-0.9984760413515856,0.6781717229950898,0.5636743439145415
0.68945,0.68945,1.386637033680651,2.076087033680651,0.9560169028711248,0.14356521,0.054396858069000006,-0.5293436213835625,0.597785787358199,-0.23641877851423942,-0.37133542505451694,-0.9016914809911987,0.22520060525091118,0.265972265112702
0.221,0.221,0.42593696756405475,0.6469369675640547,0.0941320698316561,0.3113640000000001,-0.17374111200000006,0.7610791235000001,0.37419702916921943,-1.1363141558521213,0.1812057636271374,-0.9986605421366771,0.7127226024976648,0.2996165011661288
