t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
14.494,-0.49166861920925314,0.11173389432896896,1.6878347073733027,-0.4384138792255228,1.6878347073733027,-0.4384138792255228,4.008614937732402,-5.077448460607146
4.306,0.790355189270587,0.07758618089527317,-1.3890891996650128,0.8868620677060672,-1.3890891996650128,0.8868620677060672,-3.899671786657028,3.127583355335409
8.676,0.1431805678830097,0.2665117526099362,-1.8868053863306449,0.6483797306707321,-1.8868053863306449,0.6483797306707321,1.6309348572251372,-4.156995029916521
5.594,-0.592018864234206,-0.5068896414350349,-0.9965690547037306,0.4263808272127372,-0.9965690547037306,0.4263808272127372,-0.5662374501472593,5.257403961568433
11.634,0.6364026077521153,0.5735382288950718,0.44784660693865436,0.028269071486928365,0.44784660693865436,0.028269071486928365,0.5046637189242347,-5.746890248863024
9.242,-0.44404793297603745,-0.2112703409817665,-0.3080613682448075,-1.7665954669013288,-0.3080613682448075,-1.7665954669013288,-0.001533477740580875,2.0586776107833744
13.304,-0.5934349915213261,-0.21125651709840815,-0.12864780784373425,-1.7254124120713188,-0.12864780784373425,-1.7254124120713188,0.8860825047583676,1.190662328288557
3.2560000000000002,0.25585815812234947,0.3614436566529272,0.7117055142183286,1.2749366882626738,0.7117055142183286,1.2749366882626738,2.0306385444470285,-5.3684945237898605
24.706,0.02873294081035449,-0.2979313541424642,-1.6979161981183326,0.21460577621376986,-1.6979161981183326,0.21460577621376986,-2.70558203409715,5.4660497018485215
35.27,0.8641080527986157,0.17110734557189355,1.0844831587951544,-1.1095450888053677,1.0844831587951544,-1.1095450888053677,-3.235235211489369,1.5176061961472485
10.744,-0.0037156588791303347,-0.24185302197457786,1.895809536805396,-0.5668431810386563,1.895809536805396,-0.5668431810386563,-2.209080298233712,4.494302744989037
38.412,0.13040373642478975,-0.20407193900667925,0.7874772755224217,1.4245667569343783,0.7874772755224217,1.4245667569343783,-3.016626983394551,4.942109757965211
36.294000000000004,0.03560930753536809,0.3277039957488286,-0.9948469412980547,-1.016272994864953,-0.9948469412980547,-1.016272994864953,2.816497798814418,-5.824159917427402
14.73,-0.01981481458376784,-0.0809939946048064,2.1193348082018706,-0.9270904573149753,2.1193348082018706,-0.9270904573149753,-0.7369063261549258,1.5281732436235613
24.796,-0.13372349751373183,-0.25806127292590686,-1.8953123521115887,0.6492535977592693,-1.8953123521115887,0.6492535977592693,-1.6203745166008439,4.070294159026696
4.214,0.8994760582997157,0.012438808355355001,-0.96186916748779,0.49800196056516516,-0.96186916748779,0.49800196056516516,-5.270943908021479,5.148514579340116
16.892,-0.3142443670944482,0.13262998711775248,-1.8808191035939006,0.5894008745880629,-1.8808191035939006,0.5894008745880629,3.1620050524855543,-4.431523814545523
5.622,-0.6201407117078798,-0.49289521653852664,-1.0103153892056438,0.5701747210427471,-1.0103153892056438,0.5701747210427471,-0.4267737625629075,5.017854091511336
23.688,0.7310680318590616,0.4685132359345137,-0.6549771276323064,0.9647532360626772,-0.6549771276323064,0.9647532360626772,-0.011351552230808602,-4.419677575705211
13.08,-0.5052928017173841,0.13693877185926706,-0.799099165672839,-1.1128701846752893,-0.799099165672839,-1.1128701846752893,4.444634194985869,-5.742200640377694
36.592,-0.1606167212079121,-0.1543688640597607,-0.528732172582987,-1.780537806974337,-0.528732172582987,-1.780537806974337,-0.9907489354392842,2.4873189659830794
38.81,0.3612415164662327,0.43092224004784274,0.7496056428451394,0.9736018258426649,0.7496056428451394,0.9736018258426649,1.6616803469537789,-5.607495442461479
9.208,-0.4335065897637155,-0.15015561226779217,-0.31890019506834083,-1.8160418062783807,-0.31890019506834083,-1.8160418062783807,0.6423252422143938,0.8323997990273054
19.542,0.7358731594888708,0.4092201271315,-0.31869940367160116,1.292447952139312,-0.31869940367160116,1.292447952139312,-0.1463686414074029,-3.7690566489349995
14.514000000000001,-0.4571159083065546,0.10195178742753294,1.7651771708198307,-0.5362637449292006,1.7651771708198307,-0.5362637449292006,3.7265940014878662,-4.705658670257781
23.1,0.6934453497563509,-0.0602445535093411,1.4059425419974578,-0.36489644053260295,1.4059425419974578,-0.36489644053260295,-4.741072427382441,5.32311302919124
34.552,0.06434577744401394,0.12992482837293706,0.5589832016980817,1.7852904889718424,0.5589832016980817,1.7852904889718424,1.26588445638175,-2.526194845439284
37.846000000000004,-0.685558220803504,-0.1622993232928726,1.5909481983968148,-1.0219198679585524,1.5909481983968148,-1.0219198679585524,2.3196876661933414,-0.7040274313870005
37.662,-0.9190273111212967,-0.015902973082817413,0.8521335026866368,-0.429206570659852,0.8521335026866368,-0.429206570659852,5.353898596848141,-5.197220008287921
36.552,-0.14011906162101823,-0.08144651055788638,-0.5039865169460754,-1.8514408608924753,-0.5039865169460754,-1.8514408608924753,-0.23208750146902948,1.02942535338155
33.088,-0.643761137880362,-0.2979330372441867,-1.5026275700542489,1.01195137082884,-1.5026275700542489,1.01195137082884,0.7449588903622242,2.1675358484511644
33.732,-0.8143439862814034,-0.18993869045307407,1.2564306787183914,-1.1063001771441772,1.2564306787183914,-1.1063001771441772,2.7385706417613864,-0.8372045397557567
19.964000000000002,0.625332739649689,0.5005513853270627,-0.16186234077849254,-0.9537626605684932,-0.16186234077849254,-0.9537626605684932,0.6623474418507426,-5.289000127807255
10.928,0.2956553400018733,-0.2553113111058655,1.30413960384121,0.47672941133814106,1.30413960384121,0.47672941133814106,-3.9749793967379814,6.323611880188531
3.2720000000000002,0.26751449666757293,0.3811235935948694,0.7458525885674521,1.1853931950611083,0.7458525885674521,1.1853931950611083,2.0246030563927806,-5.528295959870913
35.662,0.9115802561037797,0.059767229608849816,-0.9518435336601756,0.7291786388496257,-0.9518435336601756,0.7291786388496257,-4.835548261168273,4.240946729113176
20.666,0.13902703574070285,-0.2067818938431441,-1.88131170990082,0.5133252522879099,-1.88131170990082,0.5133252522879099,-2.7438014204441457,4.6994543987019055
21.176000000000002,-0.7607050977627988,0.08749825024620161,-0.8771196383127092,-0.4159953019622127,-0.8771196383127092,-0.4159953019622127,5.392159712290295,-6.228794839508809
21.712,-0.6973150400987418,-0.5324242716449957,0.47222261543299276,-0.6706959467373457,0.47222261543299276,-0.6706959467373457,-0.2663116775892971,5.2092353974355134
20.578,0.29261216439154447,-0.23207854555205049,-1.5928127691074623,0.04122508350989618,-1.5928127691074623,0.04122508350989618,-3.7533289090585695,5.909012012493404
33.32,-0.934317123268975,-0.0636585202674014,-0.8342495898785836,0.7485243214960143,-0.8342495898785836,0.7485243214960143,4.927514017440049,-4.293464854065097
9.264,-0.45085368302602447,-0.2495849890198853,-0.3119985488420811,-1.7134710646385658,-0.3119985488420811,-1.7134710646385658,-0.3469144681157845,2.759253267267976
13.254,-0.5854940512727089,-0.1242099598706316,-0.19826540506015672,-1.738900452268834,-0.19826540506015672,-1.738900452268834,1.9031298064103008,-0.6730988892821899
9.120000000000001,-0.40045673935376547,0.008390435628231968,-0.4589166726363989,-1.7372447541549434,-0.4589166726363989,-1.7372447541549434,2.5101922345743395,-2.592413084818257
23.650000000000002,0.7558990785129439,0.42877478741724967,-0.6500693343950564,1.1221334485717305,-0.6500693343950564,1.1221334485717305,-0.2579312322911759,-3.843992121172144
22.472,-0.39082172344847893,0.19948089176874836,1.0045224481819757,0.9206419846141352,1.0045224481819757,0.9206419846141352,4.251352646254492,-6.111001454527879
7.356,0.42931611709986023,0.4261787880184785,0.5551348519481416,1.159865066423262,0.5551348519481416,1.159865066423262,1.4287272779322222,-5.356329794509495
21.046,-0.6027725536403198,0.08984281567379565,-1.532180409786982,0.3597523508208702,-1.532180409786982,0.3597523508208702,4.4688954740311715,-5.33104455954459
0.642,0.2692925572010131,0.4443779204629868,-1.2789988243739379,-0.1564670426474869,-1.2789988243739379,-0.1564670426474869,1.858914703664082,-5.895656408248142
13.682,-0.6602037213388625,-0.582185913657473,-0.278097279381017,0.022170787748018728,-0.278097279381017,0.022170787748018728,-0.418085254203943,5.743249936545675
22.054000000000002,-0.5639905094208949,-0.43544691775739947,0.2688306562126124,1.2255962589229719,0.2688306562126124,1.2255962589229719,-0.850237927538767,4.90890667945164
38.144,-0.1878534187211423,-0.38005447639934165,1.535201856324597,-0.12864143772387626,1.535201856324597,-0.12864143772387626,-1.98534353870615,5.4829043049014174
16.4,0.6002622338350709,-0.1478141522745584,-1.1132135740391018,-0.4313972440797519,-1.1132135740391018,-0.4313972440797519,-4.950628555954512,6.341425967962187
6.524,-0.4337965785358227,-0.21594586482724915,1.8725231341247883,-0.9663483422564842,1.8725231341247883,-0.9663483422564842,0.33416257158628787,1.7756012685257534
17.490000000000002,-0.7039325595753733,-0.3936175488015807,0.1633589867124177,-1.369007462531677,0.1633589867124177,-1.369007462531677,0.026207975576789232,3.738243401012903
33.616,-0.936678308431292,-0.07496554041447341,0.8122794285857736,-0.8128570791612728,0.8122794285857736,-0.8128570791612728,4.810937912739526,-4.06270258074257
26.490000000000002,-0.2578876465056702,0.18283766396413967,0.8048715451586459,1.3506962152058832,0.8048715451586459,1.3506962152058832,3.516708084312774,-5.2417513021318545
6.37,-0.7056335370947936,-0.0643843320628418,1.574143876402115,-0.879550510229128,1.574143876402115,-0.879550510229128,3.5395088595636928,-2.9010011412315015
3.206,0.22287520883433926,0.29114694009194864,0.6099493774272022,1.5302276414445297,0.6099493774272022,1.5302276414445297,1.8776529197484222,-4.614603558276237
20.54,0.35032212059149137,-0.22925604181707454,-1.443865345041945,-0.18927772944069388,-1.443865345041945,-0.18927772944069388,-4.0708622824853435,6.193703994372986
33.502,-0.995146465384546,-0.01325617776811399,0.193427861742009,-0.2376214519397939,0.193427861742009,-0.2376214519397939,5.839076429331735,-5.708524102071048
29.974,-0.49152690191601645,-0.4996637366799022,1.0786893768882952,-0.109853713908311,1.0786893768882952,-0.109853713908311,-0.9615202692780762,5.54423773167431
21.666,-0.7192966811988345,-0.49616037686917824,0.48186009219699166,-0.9013746797145699,0.48186009219699166,-0.9013746797145699,-0.14506746312546492,4.79764908361782
20.316,0.563990144172538,-0.032837964110461464,-0.4716122088220692,-1.4893256433729931,-0.4716122088220692,-1.4893256433729931,-3.7746054440889343,4.09465302358566
30.938000000000002,0.4095134958435507,0.35845278593406305,1.6267698420081274,-0.6552750387435704,1.6267698420081274,-0.6552750387435704,0.8159835780113364,-4.20572116788656
7.764,0.7389532901833936,0.43120895497147044,0.8521127965505367,-1.036871706000545,0.8521127965505367,-1.036871706000545,-0.22083532777770357,-3.899659470077239
11.148,0.48347475523867267,-0.007278901096069761,0.4368429401583928,1.6608479333430757,0.4368429401583928,1.6608479333430757,-2.992171558313777,3.0634976816572066
0.586,0.3436794275078175,0.44398855387779934,-1.3728800996913875,0.16511207313660675,-1.3728800996913875,0.16511207313660675,1.4815574207656597,-5.551747578739415
3.122,0.17733367937226016,0.14864001104475194,0.4893472016076439,1.828131683334966,0.4893472016076439,1.828131683334966,0.8490891034191113,-2.2925215823715623
16.256,0.7087911421242383,-0.022447787270978847,-0.4045609044782361,-1.27116385233958,-0.4045609044782361,-1.27116385233958,-4.506884404304952,4.725943234629218
27.262,0.8950641565574613,-0.02351449932965732,0.8127141211672426,-0.09885621064560429,0.8127141211672426,-0.09885621064560429,-5.598112127054772,5.827220492485357
22.05,-0.5650712186937814,-0.4403143401862656,0.272221304511937,1.2058839391061364,0.272221304511937,1.2058839391061364,-0.8562540063327353,4.955838462256082
26.416,-0.3083540058598942,0.06994438275583306,0.5693561706484965,1.6770324968845542,0.5693561706484965,1.6770324968845542,2.7173245493852445,-3.3962754508712294
0.5740000000000001,0.36027327213542737,0.44158599507704527,-1.390098915568863,0.23109333438873086,-1.390098915568863,0.23109333438873086,1.3964862471837471,-5.4550658577613085
34.004,-0.42944257002299296,-0.43075072330932507,1.4022219903278925,-0.3948328399132258,1.4022219903278925,-0.3948328399132258,-1.0307456080125457,5.032785197746599
17.768,-0.6694372941208245,-0.5861480186402647,0.07249046103581598,0.0707031286773282,0.07249046103581598,0.0707031286773282,-0.3880644789537641,5.749749512141823
30.236,-0.25700439326186586,-0.331097918355164,0.66568944563031,1.3771460124328052,0.66568944563031,1.3771460124328052,-1.890550816049974,4.97691705462504
34.25,-0.1326062963424408,-0.35892477686750346,0.9499902563049574,1.0107516572192967,0.9499902563049574,1.0107516572192967,-2.4831721467244816,5.770868590913262
18.654,-0.1738585216519194,0.14831743665662844,1.9736869148255167,-0.68302031427105,1.9736869148255167,-0.68302031427105,2.4914339812281443,-3.9137462295934546
5.976,-0.9353004052971561,-0.10295889338594377,-0.47221427980467107,1.1152841793025987,-0.47221427980467107,1.1152841793025987,4.43421903790752,-3.4024940286995045
26.89,0.31802541672300566,0.2586767409975741,1.872602240319674,-0.8163984695214983,1.872602240319674,-0.8163984695214983,0.6459938846944517,-3.133914362711208
25.722,-0.7289117499189287,-0.44805763260662157,0.8247316570569535,-0.9689078338983328,0.8247316570569535,-0.9689078338983328,0.11487160253897319,4.1463135128478745
39.448,0.9428640582921564,0.09469380539161174,0.44229345659612695,-1.03526335986849,0.44229345659612695,-1.03526335986849,-4.591395215884173,3.6432667081917938
35.728,0.8389524947597417,0.1160271761974099,-1.236818583746671,0.9570099983875971,-1.236818583746671,0.9570099983875971,-3.7493995497109522,2.5885156109954117
28.064,0.4328475209292948,0.48812838683611515,-0.7883833050979472,-0.647944522501063,-0.7883833050979472,-0.647944522501063,1.3632998097670035,-5.804714737159197
37.244,-0.8088660493554098,-0.27148165564023674,-1.107935728236339,1.188193905657425,-1.107935728236339,1.188193905657425,1.8101486479808961,0.8867896748139747
10.504,-0.4822021342407605,-0.03234492600311642,1.89622074468788,-0.9018247217187003,1.89622074468788,-0.9018247217187003,2.547165294069754,-2.2285845953056445
19.364,0.7791817416468199,0.14250223490170522,-0.08427412968089426,1.5457488570851508,-0.08427412968089426,1.5457488570851508,-2.8982009487763882,1.475603591693138
33.482,-0.9978471126799313,-0.00964565134882567,0.07605113638850175,-0.12246523173568791,0.07605113638850175,-0.12246523173568791,5.8917718995406885,-5.79687544813009
35.78,0.7700098259025688,0.16862412731722992,-1.4057601798664507,1.052222145012653,-1.4057601798664507,1.052222145012653,-2.7342124964517134,1.0490575534953461
2.834,-0.006325806047629612,-0.32475802757627964,0.9852033193493126,1.0410378405430438,0.9852033193493126,1.0410378405430438,-2.9718325785754396,5.946658447018764
28.154,0.3678899157853416,0.4066068834902981,-0.6510816247921327,-1.1567807627040079,-0.6510816247921327,-1.1567807627040079,1.6303540839285684,-5.377235504819608
4.922,-0.13255819343145792,0.2401132362038149,-0.8628159597592352,-1.2932233744653896,-0.8628159597592352,-1.2932233744653896,3.27392891493572,-5.512945097134505
31.302,0.9298151898879446,0.030870257484296282,0.8349882211232554,-0.5449310144849104,0.8349882211232554,-0.5449310144849104,-5.262067797879597,4.956771564315518
20.112000000000002,0.6077783023170018,0.30745432185415766,-0.09243649041605713,-1.597294289649913,-0.09243649041605713,-1.597294289649913,-0.04116122045746061,-2.9296017784265875
39.512,0.9611925396039749,0.03690088365254621,0.12094254525639014,-0.7545249281005408,0.12094254525639014,-0.7545249281005408,-5.377164270450509,5.011588189848917
25.768,-0.6909453784409628,-0.4880264769964071,0.8232192504752991,-0.7636154485944485,0.8232192504752991,-0.7636154485944485,-0.15617601193727132,4.737692802588279
11.522,0.5900189903540113,0.53413078564048,0.3759536628484032,0.6727700151759002,0.3759536628484032,0.6727700151759002,0.7853387055826244,-5.670153231947866
