t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
14.104000000000001,-0.7854273897460519,-0.1506776345567662,-0.11360190231437584,1.5458001939148718,-0.11360190231437584,1.5458001939148718,2.8341450429403903,-1.3294723154860433
7.640000000000001,0.6337024565722187,0.5253339377114566,0.8325215057822504,-0.4534883247557572,0.8325215057822504,-0.4534883247557572,0.4452721364223342,-5.304964133152814
9.584,-0.5987611256969191,-0.5603281355904614,-0.6115826746498336,-0.0850104826321908,-0.6115826746498336,-0.0850104826321908,-0.6453783843955342,5.760351258932735
37.562,-0.9762726577202177,-0.000642055678932843,0.28419450839544086,0.1352720800367016,0.28419450839544086,0.1352720800367016,5.8513232210412625,-5.84502344920216
39.85,0.6892353442372827,0.0920439247204045,-1.6000760168504398,0.9167649624272869,-1.6000760168504398,0.9167649624272869,-3.1338274240793296,2.2188853068232954
26.106,-0.44676455444392493,-0.4361125410112462,0.5533882638249248,1.1070644417903701,0.5533882638249248,1.1070644417903701,-1.3519488927438583,5.369338429461576
23.038,0.597669888470569,-0.02806354236366075,1.6747652419941916,-0.6613600619757207,1.6747652419941916,-0.6613600619757207,-3.8704040756150797,4.144147298840308
6.906000000000001,0.174752443924159,-0.27476669075016524,1.0693689234305934,0.9324345941326286,1.0693689234305934,0.9324345941326286,-3.582511418362269,6.109798749047686
11.806000000000001,0.7192630405848593,0.4962357920585238,0.5060288636920426,-0.9003994990129821,0.5060288636920426,-0.9003994990129821,0.14491620194320165,-4.798161458470056
19.608,0.7148283976138632,0.4854940860407853,-0.31516808069371993,1.008220955381744,-0.31516808069371993,1.008220955381744,0.19230549939597624,-4.7478749932738
6.79,0.02767033393534768,-0.34114828807960973,1.4539747483323697,0.21392022079418632,1.4539747483323697,0.21392022079418632,-2.9446939654751176,6.057120574509401
35.928,0.5424948685812018,0.31988125978874093,-1.6018839439428811,0.8894133853067416,-1.6018839439428811,0.8894133853067416,-0.07089875780756345,-3.01748996938654
27.336000000000002,0.9395896722894107,-0.014589088335602799,0.3886136117821499,0.3409508852559248,0.3886136117821499,0.3409508852559248,-5.781102197220532,5.923600858589529
16.48,0.49578496003992123,-0.16219759781066911,-1.4910629578683663,0.06552288459672795,-1.4910629578683663,0.06552288459672795,-4.423445762874576,5.949577965388598
34.998,0.508999290546855,0.4344613266984768,1.3462822810333568,-0.5370984559595737,1.3462822810333568,-0.5370984559595737,0.6906816710125991,-4.755758399138333
3.428,0.40731525597229634,0.4945197456802173,1.0255555966305365,0.26502476075916215,1.0255555966305365,0.26502476075916215,1.3773185220147726,-5.868225448655343
3.242,0.24610491807479984,0.3430673089886043,0.6821568976790471,1.3506089487842534,0.6821568976790471,1.3506089487842534,2.016386743061519,-5.198747203709369
21.784,-0.6641107835061286,-0.5668242689328722,0.448218905123931,-0.27982861153573013,0.448218905123931,-0.27982861153573013,-0.3889781586006618,5.595681271067701
2.294,-0.7917338776410239,-0.1347277471625445,1.3829486159686133,-1.0386035140536105,1.3829486159686133,-1.0386035140536105,3.241289257837569,-1.8942320881490107
19.952,0.6273170361088544,0.5116172811298634,-0.16978639103054863,-0.889751378753507,-0.16978639103054863,-0.889751378753507,0.6546403257749228,-5.373675225441315
14.144,-0.787519518946216,-0.09024422284802319,0.015646515626853486,1.4644309683978722,0.015646515626853486,1.4644309683978722,3.621931556537982,-2.7230983512052096
29.93,-0.5399094425415354,-0.48944417480955926,1.1155934638600178,-0.34741507105894154,1.1155934638600178,-0.34741507105894154,-0.7271231641345941,5.253782967984564
31.882,0.5982387940643558,0.4118225811298116,-1.314607243077251,0.7720646012655341,-1.314607243077251,0.7720646012655341,0.21341735201382203,-4.122322809873986
11.924,0.7786304484861835,0.3602505973753085,0.4829876454300731,-1.364125061336376,0.4829876454300731,-1.364125061336376,-0.6935139488554893,-2.8091146326307923
37.256,-0.8220315453675893,-0.2571537010490459,-1.0849808051970105,1.1967911571467746,-1.0849808051970105,1.1967911571467746,2.0240626036227543,0.5374593541417517
11.244,0.5145993336387691,0.16079233647377478,0.24251193553948913,1.7834767721508857,0.24251193553948913,1.7834767721508857,-1.0023332228646111,-0.5811807903678229
20.658,0.1539981145266726,-0.2107529108821256,-1.8589848764070855,0.4752212400505118,-1.8589848764070855,0.4752212400505118,-2.8531757525792982,4.842260317459431
25.53,-0.8730540626204031,-0.20913394272467334,0.5915480665254668,-1.364364401183119,0.5915480665254668,-1.364364401183119,2.741388529343689,-0.6449751712235804
6.87,0.1340215745450515,-0.30442822519984136,1.1965402000184482,0.7092336589621769,1.1965402000184482,0.7092336589621769,-3.450223690796736,6.232102553125013
8.096,0.9265169522435334,0.023381222802407425,-0.030338738511755503,-0.8841760372128902,-0.030338738511755503,-0.8841760372128902,-5.3086368890594855,5.077836990608056
30.598,-0.03990856723359623,0.27248393143795735,0.8893869338382923,1.2404544391253955,0.8893869338382923,1.2404544391253955,2.9804019846680547,-5.510553046827261
21.664,-0.7202609481190304,-0.4943471822215029,0.4821386814373053,-0.9109432950402979,0.4821386814373053,-0.9109432950402979,-0.13822212254249727,4.776098042308047
22.034,-0.5695271414262729,-0.4589882845326981,0.28598220579673395,1.1252379483497545,0.28598220579673395,1.1252379483497545,-0.8695279614370085,5.125768295235878
18.214,-0.6609740513514943,-0.08207334764267958,0.18248916778341973,1.6256282478334692,0.18248916778341973,1.6256282478334692,2.9279876249560757,-2.1138957098405475
9.994,-0.8589055560046495,-0.19621145103059323,-0.4464876986691807,1.4289597520248591,-0.4464876986691807,1.4289597520248591,2.7741028208943757,-0.8083665123647236
23.072,0.6522635215934193,-0.04799755476602788,1.5339833465619437,-0.5077572993770654,1.5339833465619437,-0.5077572993770654,-4.385987642293346,4.851611711934212
18.16,-0.6670858189780156,-0.17198891736298894,0.05447672538508437,1.6856346016601886,0.05447672538508437,1.6856346016601886,1.809113564649835,-0.10351692788260113
23.078,0.6613876800091816,-0.050955454051717225,1.507385309606946,-0.47826000318843515,1.507385309606946,-0.47826000318843515,-4.467395030008223,4.961253298103068
26.138,-0.42975373177731485,-0.3979910362020602,0.509335459352821,1.2748092883362194,0.509335459352821,1.2748092883362194,-1.3529728704360036,5.0492605203051335
21.28,-0.8228039253832125,0.011571396256248843,-0.3235588358108225,-1.0245963251082169,-0.3235588358108225,-1.0245963251082169,5.061798439740471,-5.174972427232283
32.568,-0.0022751151157308844,-0.19910131903774647,-0.676047195583763,-1.5996923158043825,-0.676047195583763,-1.5996923158043825,-2.304321165368401,4.199103684325219
23.588,0.7954108645833977,0.35247042082821256,-0.61694410423158,1.3241440728338316,-0.61694410423158,1.3241440728338316,-0.8834996072552027,-2.5573982628243104
8.664,0.16593996913988524,0.25843025760450455,-1.9053244572251489,0.6967985086769376,-1.9053244572251489,0.6967985086769376,1.4570979126913144,-3.915786603727226
2.848,0.0071638094401302865,-0.309582348189083,0.9434793509896929,1.1235953834341128,0.9434793509896929,1.1235953834341128,-2.9961513864872535,5.8424401270192
26.692,-0.022806583612757503,0.33503535122092776,1.4972697799672432,0.13737526470930062,1.4972697799672432,0.13737526470930062,2.8780983031668805,-5.943625329234903
36.87,-0.37436789084500466,-0.4763461889540359,-1.0224083849984786,-0.3910111511035187,-1.0224083849984786,-0.3910111511035187,-1.504946518954386,5.8356404307465
32.858000000000004,-0.30419911602854055,-0.4335263361281996,-1.3611307713046508,0.03702807002626385,-1.3611307713046508,0.03702807002626385,-1.6278271462282343,5.59815823560242
31.526,0.974268297121523,0.04820430480687431,-0.441035697465487,0.6961316909671437,-0.441035697465487,0.6961316909671437,-5.33771362932452,4.85881221279363
32.928,-0.4030986359008272,-0.4175821275073819,-1.4569186606886104,0.4089502985937983,-1.4569186606886104,0.4089502985937983,-1.1042195981015817,4.9877969345961235
2.356,-0.7005875774736017,-0.2015131501569597,1.544434689226813,-1.096199947277844,1.544434689226813,-1.096199947277844,1.9607039218284752,0.04246324648202255
24.498,0.31091938461522306,-0.2134795643686751,-0.9690488240862263,-1.047167378948691,-0.9690488240862263,-1.047167378948691,-3.9516482085292672,5.940308187310987
5.8580000000000005,-0.8537343156897815,-0.2499079363331825,-0.8665090917656468,1.30258476267848,-0.8665090917656468,1.30258476267848,2.2164239506764196,0.2785865902209502
1.038,-0.05832159402108114,-0.045016107532286014,-0.4916299906427996,-1.8999429366968548,-0.4916299906427996,-1.8999429366968548,-0.25301323252109986,0.6942157970660267
22.43,-0.42924585662564063,0.15552112839330814,0.8252533777808275,1.1707629478932622,0.8252533777808275,1.1707629478932622,4.188476061565239,-5.657444662052879
16.186,0.7268796114742833,0.07653971240826203,-0.12465281741625622,-1.5332785693617972,-0.12465281741625622,-1.5332785693617972,-3.413628153064499,2.653512289536799
5.066,-0.22664352063565502,0.00713415203862125,-0.4875200486244763,-1.8474308750072446,-0.4875200486244763,-1.8474308750072446,1.4541194332115484,-1.5240678666768
25.512,-0.8832297277025278,-0.18472823122406817,0.5389512648092385,-1.3472627857090909,0.5389512648092385,-1.3472627857090909,3.090474181953006,-1.235998620107048
37.27,-0.8370184450048379,-0.24034965408066586,-1.0549008770491408,1.201454400084729,-1.0549008770491408,1.201454400084729,2.2811692213628847,0.11959785544013027
27.240000000000002,0.8758392653259376,-0.019940321699456795,0.9343207514427386,-0.22517184937472426,0.9343207514427386,-0.22517184937472426,-5.449442752513979,5.64396098729567
5.99,-0.9414641023211586,-0.08769972886225469,-0.40861729122374557,1.0649922840544492,-0.40861729122374557,1.0649922840544492,4.657780161417837,-3.780647656567831
6.522,-0.43754274065187054,-0.214006549521155,1.8718195923799923,-0.9698552530989918,1.8718195923799923,-0.9698552530989918,0.37278791151238855,1.719132051188589
36.65,-0.19342284728058057,-0.25248354941543116,-0.609900449784792,-1.58584116067166,-0.609900449784792,-1.58584116067166,-1.7325234376670426,4.128225316976687
4.83,-0.03937690853603068,0.33455637726541954,-1.1624203538783537,-0.7467356532112407,-1.1624203538783537,-0.7467356532112407,3.124963740512169,-6.172818680829885
11.664,0.650073672747255,0.5717767079417456,0.4620023751326865,-0.1432081792524581,0.4620023751326865,-0.1432081792524581,0.4445738897917466,-5.682316309465868
33.182,-0.7793366561007449,-0.19691961130353253,-1.3543176448165788,1.0939946863582362,-1.3543176448165788,1.0939946863582362,2.4652670528433753,-0.4983023869544841
21.318,-0.8315348540407932,-0.030903620566666325,-0.13851126440813477,-1.2063743330054228,-0.13851126440813477,-1.2063743330054228,4.636842572781632,-4.331512313713889
8.014,0.912194794384227,0.111049871297704,0.36309635796893913,-1.2250182583497833,0.36309635796893913,-1.2250182583497833,-4.175120372507522,3.0622413457983946
14.586,-0.3213605357173068,0.05249716204634343,1.9907281078227168,-0.8168944235857809,1.9907281078227168,-0.8168944235857809,2.470428693107217,-2.981785924398658
25.862000000000002,-0.6149158667390596,-0.5374892158112606,0.7894143794925556,-0.27853037708098555,0.7894143794925556,-0.27853037708098555,-0.5265433511930617,5.47483124353798
17.562,-0.6924806820184078,-0.4814375328688579,0.15040616225556033,-1.056990091593339,0.15040616225556033,-1.056990091593339,-0.3200366287915497,4.82621572861957
14.56,-0.3722217272266682,0.0726370633618624,1.9198236349979423,-0.7300493736982944,1.9198236349979423,-0.7300493736982944,2.966451762446771,-3.670572644515234
21.444,-0.8176068625649077,-0.20746636103253668,0.3109551989811674,-1.509755757902258,0.3109551989811674,-1.509755757902258,2.35871442653884,-0.28745788302568964
15.208,0.638130556335229,0.0007997230580628484,0.3642039254300325,1.4840104974021222,0.3642039254300325,1.4840104974021222,-3.819174395945983,3.8113278922929013
27.178,0.8077878317387746,0.00440417952465752,1.2539640877260947,-0.5506148958070112,1.2539640877260947,-0.5506148958070112,-4.802094162763725,4.758842728751576
23.554000000000002,0.815799970684001,0.30611225979705925,-0.5791373005692348,1.3966367859891773,-0.5791373005692348,1.3966367859891773,-1.3642371769181885,-1.655464896514328
36.486000000000004,-0.10631554383857372,0.04110144389318407,-0.5354431469796289,-1.8332704361867267,-0.5354431469796289,-1.8332704361867267,1.1767558265665348,-1.5788536526353927
11.52,0.5892695956188458,0.5327721330024922,0.3743834599252713,0.6840995831056853,0.3743834599252713,0.6840995831056853,0.7903260114291402,-5.663515390994093
30.124000000000002,-0.34360000540261404,-0.45144839194696806,0.8758669000535798,0.7582779867600113,0.8758669000535798,0.7582779867600113,-1.71404703689199,5.822128833170118
34.474000000000004,0.023015345745109675,-0.014051225010847629,0.5206784129552066,1.8682564083852229,0.5206784129552066,1.8682564083852229,-0.3248948361819943,0.46270074512518455
9.83,-0.7614485247198782,-0.41841338796336625,-0.6741541443379998,1.1559483097410672,-0.6741541443379998,1.1559483097410672,0.32933463131461926,3.6849885965222935
0.076,0.982806100452249,0.017110874402364872,-0.44903725851517895,0.444759078643291,-0.44903725851517895,0.444759078643291,-5.723951432362996,5.555264030712368
24.298000000000002,0.43399649292151243,0.09066025264788047,-0.3511506851572052,-1.8061639429775098,-0.3511506851572052,-1.8061639429775098,-1.412539498723227,0.5185792049198997
32.32,0.13718398170600582,0.24165631807503773,-0.640909541440796,-1.5830285925948264,-0.640909541440796,-1.5830285925948264,1.9446612517598032,-4.235797421946522
11.93,0.7815148171624094,0.3520136250597016,0.47861116227877726,-1.3805456947266403,0.47861116227877726,-1.3805456947266403,-0.7659302768298526,-2.6634130162351943
34.074,-0.3342235347140521,-0.4455429594049841,1.3119544585022571,-0.02037279968337391,1.3119544585022571,-0.02037279968337391,-1.5262716473690192,5.604871019370541
36.116,0.2531361397342771,0.4143440959880552,-1.417991596036994,0.03445941505567296,-1.417991596036994,0.03445941505567296,1.8044127224566193,-5.601128485421411
34.116,-0.2805849197131207,-0.4413257940802667,1.2417899676295483,0.22028829317340937,1.2417899676295483,0.22028829317340937,-1.7979370112781228,5.815899475325771
12.312,0.7555379653312275,-0.0907035541353301,-0.9511314915551203,-0.30752125260971275,-0.9511314915551203,-0.30752125260971275,-5.382561600327144,6.249017527751013
11.216000000000001,0.5073209644713852,0.11078230667743011,0.27908690353186555,1.7845203591642733,0.27908690353186555,1.7845203591642733,-1.594466309681956,0.5001392474016151
34.076,-0.33160349963137803,-0.4455709386037978,1.3088715114556708,-0.009126442876337015,1.3088715114556708,-0.009126442876337015,-1.539526304471089,5.617060830148373
7.5,0.5230814842273985,0.5345445889146703,0.7345638259609447,0.33570846117643743,0.7345638259609447,0.33570846117643743,0.9681703288240481,-5.830808029105556
16.77,-0.06656014567547584,0.03500109210030469,-2.1303238394384265,0.9425645233503211,-2.1303238394384265,0.9425645233503211,0.772584735896638,-1.1154021571362327
6.974,0.23903097057420086,-0.19745284598386106,0.8247897360424244,1.3280601113237887,0.8247897360424244,1.3280601113237887,-3.5313420216135256,5.3871764125848625
13.68,-0.6596472663674049,-0.5822206908806098,-0.2772620977751752,0.010684234338853016,-0.2772620977751752,0.010684234338853016,-0.4205828042284628,5.745612963026406
25.506,-0.8864056250867551,-0.17667141515989593,0.5200350373772451,-1.3392066305910961,0.5200350373772451,-1.3392066305910961,3.2068590969258945,-1.4327970436867619
22.968,0.4719739889837523,0.02695816097142311,1.9010762291232872,-0.8889128073489,1.9010762291232872,-0.8889128073489,-2.544364993695652,2.2790129727084696
18.706,-0.06824025292477637,0.10801472346701727,2.078527916704184,-0.8524303898378425,2.078527916704184,-0.8524303898378425,1.5214956677087952,-2.5701936789641833
6.182,-0.9214943326036048,0.024485067756800455,0.6520567822954545,0.03230038966080173,0.6520567822954545,0.03230038966080173,5.765638146337585,-6.004084444027434
